filename,predicted_plate,true_plate,correct
0234-7_13-308&555_483&667-473&645_308&667_318&577_483&555-0_0_4_26_17_26_26-46-18.jpg,皖AE2T22,皖AE2T22,True
0288-1_0-188&508_456&598-455&598_188&593_189&508_456&513-5_0_15_31_30_33_13-107-7.jpg,晋AR769P,晋AR769P,True
0050-1_1-301&490_403&531-401&531_301&528_303&490_403&493-0_0_18_33_11_31_26-60-4.jpg,皖AU9H72,皖AU9M72,False
0117-4_9-336&495_476&565-470&555_336&565_342&505_476&495-0_0_22_30_26_33_19-85-4.jpg,皖AY6299,皖AY629V,False
0257-0_2-244&531_494&617-494&615_249&617_244&533_489&531-0_0_26_9_30_32_30-159-14.jpg,皖A2K006,皖A2K686,False
0203-18_11-282&339_435&450-435&401_290&450_282&388_427&339-0_0_32_28_24_20_30-115-28.jpg,皖A840W6,皖A840W6,True
0178-0_1-308&505_502&582-502&581_311&582_308&506_499&505-0_0_26_7_31_27_31-105-16.jpg,皖A21737,皖A2H737,False
0225-4_2-370&454_564&551-564&535_373&551_370&470_561&454-0_0_1_28_21_28_28-155-14.jpg,皖AD4X44,皖AB4X44,False
0182-2_4-320&402_497&488-497&488_322&479_320&402_495&411-0_0_1_32_18_26_30-98-26.jpg,皖AD8U26,皖AB8U26,False
0167-1_2-224&495_408&571-407&565_224&571_225&501_408&495-0_0_26_26_33_9_26-166-16.jpg,皖A229K9,皖A229K2,False
0250-4_8-251&465_467&562-460&547_251&562_258&480_467&465-0_0_16_33_31_27_27-138-10.jpg,皖AS9783,皖AS9733,False
0270-1_0-243&497_497&586-497&580_244&586_243&503_496&497-0_0_27_27_27_28_28-27-1.jpg,皖A22244,皖A33344,False
0358-1_1-197&480_485&584-485&575_198&584_197&489_484&480-0_0_24_26_29_26_32-18-4.jpg,皖A02D29,皖A02528,False
0285-9_15-268&459_483&570-483&570_276&536_268&459_475&493-0_0_0_21_31_33_32-38-2.jpg,皖ALAW28,皖AAX798,False
0186-27_16-216&480_335&611-335&558_231&611_216&533_320&480-0_0_16_28_24_28_29-157-69.jpg,皖AS4045,皖AS4045,True
0116-1_2-214&528_379&587-378&584_214&587_215&531_379&528-2_14_14_25_29_30_31-102-8.jpg,浙QQ1567,津QQ1567,False
0121-7_5-222&459_361&532-359&532_222&514_224&459_361&477-18_5_24_11_7_33_32-109-18.jpg,湘F0MH98,湘F0MH98,True
0308-5_0-266&507_514&611-514&588_274&611_266&530_506&507-0_0_9_6_33_25_26-167-29.jpg,皖AKG912,皖AKG912,True
0266-10_24-219&487_431&592-413&557_219&592_237&522_431&487-0_0_15_29_33_30_33-47-5.jpg,皖AMM063,皖AR5969,False
0190-15_30-349&494_510&593-494&553_349&593_365&534_510&494-0_0_27_4_24_26_32-136-27.jpg,皖A3E028,皖A3E028,True
0296-1_0-220&450_498&539-498&533_223&539_220&456_495&450-0_0_10_30_24_30_32-104-6.jpg,皖AL4068,皖AL6068,False
0205-5_14-229&473_426&560-426&560_240&542_229&473_415&491-0_0_25_21_29_25_27-24-1.jpg,皖A12319,皖A1X513,False
0196-15_16-411&433_559&544-557&504_411&544_413&473_559&433-0_14_15_33_33_33_4-71-35.jpg,皖QR999E,皖QR999E,True
0317-8_1-232&428_451&549-451&519_243&549_232&458_440&428-0_0_18_11_31_25_31-39-5.jpg,皖AUM111,皖AUM717,False
0406-19_5-301&465_513&625-513&557_325&625_301&533_489&465-0_0_25_1_29_29_24-135-27.jpg,皖A1B550,皖A1B550,True
0152-3_5-262&438_425&516-425&516_264&506_262&438_423&448-0_0_26_33_30_17_25-105-20.jpg,皖A21611,皖A296T1,False
0061-6_3-260&457_362&507-362&495_262&507_260&469_360&457-0_5_22_25_26_26_30-30-9.jpg,皖FY1226,皖FY1226,True
0084-0_2-223&548_364&598-364&598_224&596_223&548_363&550-5_0_33_30_32_29_32-126-14.jpg,皖A96858,晋A96858,False
0053-0_4-284&529_395&569-395&569_287&568_284&529_392&530-0_0_16_33_26_33_1-83-22.jpg,皖AS9298,皖AS929B,False
0333-14_11-241&457_443&595-438&595_241&544_246&457_443&508-0_0_9_29_21_26_33-27-1.jpg,皖A22329,皖AK5X29,False
0056-6_0-299&548_388&601-383&601_299&592_304&548_388&557-0_0_20_26_26_33_0-92-46.jpg,皖AW229A,皖AW229A,True
0180-10_11-338&473_495&569-495&569_339&541_338&473_494&501-0_0_5_24_5_24_30-106-4.jpg,皖ALMFM6,皖AF0F06,False
0151-2_3-302&477_475&550-475&550_303&542_302&477_474&485-0_0_21_1_24_27_33-62-3.jpg,皖AJ8038,皖AXB039,False
0059-4_2-350&504_446&556-446&549_351&556_350&511_445&504-0_0_6_31_30_31_1-109-9.jpg,皖AG767B,皖AG767B,True
0064-2_1-198&476_316&522-313&522_198&517_201&476_316&481-17_14_27_20_28_33_32-66-6.jpg,皖Q3W498,鄂Q3W498,False
0089-1_1-286&509_433&560-433&555_286&560_286&514_433&509-0_0_2_27_33_32_9-106-8.jpg,皖AD098H,皖AC398K,False
0075-3_2-316&529_437&581-432&581_316&573_321&529_437&537-0_0_3_31_30_26_20-69-4.jpg,皖A0782W,皖AD762W,False
0053-0_1-319&525_431&565-431&565_320&564_319&525_430&526-0_0_24_14_24_28_24-104-18.jpg,皖A0Q040,皖A0Q040,True
0363-2_2-243&529_541&631-532&631_243&616_252&529_541&544-0_6_33_30_24_31_31-105-7.jpg,皖G260F7,皖G96077,False
0129-0_5-312&503_471&571-471&571_318&570_312&503_465&504-0_0_31_28_13_24_24-57-3.jpg,皖A74930,皖A74P00,False
0163-13_10-226&345_357&449-357&419_229&449_226&375_354&345-0_0_11_24_11_27_31-133-12.jpg,皖AM0M37,皖AM0M37,True
0145-0_0-264&434_451&499-451&496_266&499_264&437_449&434-0_0_26_25_25_14_29-113-2.jpg,皖AW1189,皖A211Q5,False
0086-6_2-355&397_486&452-486&438_358&452_355&411_483&397-3_0_23_0_27_32_28-99-14.jpg,沪AZA384,渝AZA384,False
0079-1_1-382&555_520&603-518&603_382&600_384&555_520&558-0_0_28_28_28_11_33-26-9.jpg,皖A444M9,皖A444M9,True
0202-2_9-231&512_451&589-451&589_238&578_231&512_444&523-0_4_10_8_25_32_30-114-17.jpg,皖ELJ186,皖ELJ186,True
0109-0_0-295&499_438&563-438&562_295&563_295&500_438&499-3_3_30_17_27_24_25-137-10.jpg,渝D6T301,渝D6T301,True
0043-0_3-332&566_435&601-433&601_332&601_334&566_435&566-0_0_9_10_24_32_33-171-8.jpg,皖AML089,皖AKL089,False
0265-3_11-363&484_587&583-587&583_375&570_363&484_575&497-0_0_7_5_29_24_26-61-4.jpg,皖AHE502,皖AHF502,False
0114-3_1-364&346_513&410-513&400_366&410_364&356_511&346-0_0_23_24_23_30_24-151-11.jpg,皖AZ0260,皖AZ0Z60,False
0471-4_2-184&443_499&568-499&545_187&568_184&466_496&443-0_9_10_30_24_24_3-61-2.jpg,皖AL6000,皖KL600D,False
0205-11_1-293&501_455&607-455&577_306&607_293&531_442&501-0_0_29_25_24_3_32-82-84.jpg,皖A510D8,皖A510D8,True
0250-16_21-317&551_482&678-482&678_323&630_317&551_476&599-0_0_0_25_27_32_1-132-70.jpg,皖AA138B,皖AA138B,True
0127-0_5-315&365_465&436-457&436_315&434_323&365_465&367-0_0_20_30_33_33_10-142-23.jpg,皖AW699L,皖AW699L,True
0069-2_2-271&549_394&596-390&596_271&590_275&549_394&555-0_0_3_0_32_33_33-64-42.jpg,皖ADA899,皖ADA899,True
0180-0_2-210&474_416&547-413&546_210&547_213&475_416&474-22_0_29_24_29_17_6-148-11.jpg,皖A505TC,川A505TG,False
0225-0_5-301&486_510&576-501&576_301&573_310&486_510&489-0_0_0_6_25_27_25-52-3.jpg,皖AJ6J67,皖AAG131,False
0175-0_0-229&464_427&538-426&538_229&537_230&464_427&465-0_0_2_23_24_32_32-145-10.jpg,皖AC2U88,皖ACZ088,False
0065-8_2-267&481_370&534-370&519_271&534_267&496_366&481-0_0_20_9_32_24_24-39-29.jpg,皖AWK800,皖AWK800,True
0221-9_15-277&441_438&556-427&532_277&556_288&465_438&441-0_0_7_31_23_30_26-148-4.jpg,皖AH7262,皖AH7Z62,False
0233-1_6-195&486_422&572-422&572_201&565_195&486_416&493-0_0_15_30_30_25_1-25-1.jpg,皖AQ6610,皖AR661B,False
0108-2_7-312&358_461&419-457&412_312&419_316&365_461&358-0_0_21_30_30_27_22-143-6.jpg,皖AX6Z3Y,皖AX663Y,False
0300-9_3-289&453_495&575-495&545_310&575_289&483_474&453-0_0_2_19_25_30_25-139-14.jpg,皖ACQ16W,皖ACV161,False
0049-3_10-268&478_369&519-369&519_272&513_268&478_365&484-0_0_29_26_2_26_32-127-19.jpg,皖A52028,皖A52C28,False
0143-17_15-371&286_496&382-496&344_373&382_371&324_494&286-0_0_21_28_25_24_5-96-49.jpg,皖AX410F,皖AX410F,True
0205-11_6-240&476_395&587-395&556_247&587_240&507_388&476-0_0_30_30_30_27_27-147-46.jpg,皖A66633,皖A66633,True
0159-11_3-232&476_387&562-379&562_232&531_240&476_387&507-0_0_4_33_30_33_24-30-1.jpg,皖A23262,皖AE9690,False
0219-48_42-305&455_403&642-394&642_305&541_314&455_403&556-0_0_9_9_26_29_31-53-14.jpg,皖AKF257,皖AKK257,False
0075-8_3-276&483_392&537-384&537_276&520_284&483_392&500-0_0_7_0_25_31_30-181-18.jpg,皖AHA176,皖AHA176,True
0221-12_25-206&474_377&582-377&582_224&549_206&474_359&507-16_1_2_22_30_32_24-114-37.jpg,皖BCY680,豫BCY680,False
0225-1_0-252&460_474&545-474&538_254&545_252&467_472&460-0_0_3_30_27_33_22-165-12.jpg,皖AD639Y,皖AD639Y,True
0153-2_5-226&504_395&580-395&580_229&572_226&504_392&512-0_0_6_30_7_27_30-106-5.jpg,皖AG6M36,皖AG6H36,False
0366-2_0-307&423_588&532-588&522_309&532_307&433_586&423-0_0_1_27_29_31_1-126-30.jpg,皖AD357D,皖AB357B,False
0249-26_39-126&503_277&641-277&641_143&575_126&503_260&569-0_12_8_30_24_28_33-29-13.jpg,皖NJ6049,皖NJ6049,True
0350-6_3-273&441_544&549-540&549_273&517_277&441_544&473-0_0_6_24_19_30_30-14-1.jpg,皖A0JJ4J,皖AG0V66,False
0080-3_4-287&413_409&468-409&468_288&461_287&413_408&420-0_0_23_31_33_25_22-83-13.jpg,皖AZ791Y,皖AZ791Y,True
0243-4_2-275&492_485&589-485&571_278&589_275&510_482&492-0_0_18_30_25_31_20-150-20.jpg,皖AU617W,皖AU617W,True
0187-2_0-253&510_465&584-465&576_255&584_253&518_463&510-0_11_0_32_33_27_24-102-52.jpg,皖MA8930,皖MA8930,True
0181-2_1-270&460_455&542-454&542_270&535_271&460_455&467-0_0_7_27_0_24_24-179-4.jpg,皖AH3A00,皖AH3A00,True
0091-1_5-298&463_439&517-439&517_301&513_298&463_436&467-0_0_18_30_25_30_16-32-21.jpg,皖AU616S,皖AU616S,True
0147-1_5-234&513_418&580-418&580_238&574_234&513_414&519-16_3_0_25_27_27_32-85-40.jpg,豫DA1338,豫DA1338,True
0126-1_4-287&471_442&539-442&539_290&534_287&471_439&476-0_0_20_30_25_24_0-219-6.jpg,皖AA410A,皖AW610A,False
0212-4_2-262&464_473&548-473&533_264&548_262&479_471&464-0_0_13_15_33_26_29-56-6.jpg,皖APR925,皖APR925,True
0334-4_1-266&490_493&613-493&596_272&613_266&507_487&490-0_0_22_32_33_33_15-28-8.jpg,皖AY899R,皖AY899R,True
0237-13_15-204&449_364&573-361&536_204&573_207&486_364&449-0_0_3_25_25_26_28-111-26.jpg,皖AD1124,皖AD1124,True
0317-7_1-271&468_498&585-498&558_285&585_271&495_484&468-0_0_17_18_27_32_32-108-6.jpg,皖A70388,皖ATU388,False
0168-14_42-294&461_444&555-411&524_294&555_327&492_444&461-0_0_12_32_30_33_28-134-52.jpg,皖AMU29L,皖AN8694,False
0171-6_8-308&473_462&566-460&548_308&566_310&491_462&473-0_0_33_26_26_1_28-122-11.jpg,皖A922B4,皖A922B4,True
0128-11_1-302&317_449&390-449&363_312&390_302&344_439&317-4_4_9_20_29_29_30-132-26.jpg,鲁EKW556,冀EKW556,False
0264-14_13-179&553_345&686-345&643_180&686_179&596_344&553-0_0_33_24_8_33_27-145-22.jpg,皖A90J93,皖A90J93,True
0148-0_5-293&544_496&605-496&605_299&605_293&544_490&544-0_0_16_24_12_33_32-44-8.jpg,皖AS0N98,皖AS0N98,True
025-26_10-277&414_422&558-399&558_277&498_300&414_422&474-0_0_11_25_24_27_29-76-27.jpg,皖SM6232,皖AM1035,False
0298-6_4-194&479_407&596-407&572_197&596_194&503_404&479-0_0_17_17_27_26_32-129-4.jpg,皖A11323,皖ATT328,False
0178-11_6-369&391_521&489-521&459_375&489_369&421_515&391-0_0_26_31_31_24_33-111-46.jpg,皖A27709,皖A27709,True
0328-7_1-209&420_454&532-442&532_209&503_221&420_454&449-0_0_6_25_30_30_0-147-10.jpg,皖AG166A,皖AG166A,True
0252-3_0-381&578_610&670-610&656_386&670_381&592_605&578-0_0_33_31_25_17_31-81-22.jpg,皖A911T7,皖A971T7,False
0245-4_7-229&430_432&531-427&515_229&531_234&446_432&430-11_0_14_27_19_32_33-100-12.jpg,浙AQ3V89,浙AQ3V89,True
0205-3_8-280&525_471&615-464&603_280&615_287&537_471&525-0_0_2_29_29_24_28-99-4.jpg,皖AL9304,皖AC5504,False
0253-23_32-282&482_441&615-441&615_293&550_282&482_430&547-0_0_10_29_33_27_4-42-10.jpg,皖AL593E,皖AL593E,True
0290-4_5-231&527_462&632-461&614_231&632_232&545_462&527-0_0_20_32_32_32_2-129-3.jpg,皖AW884L,皖AW888C,False
0179-0_3-239&456_463&523-463&523_242&521_239&456_460&458-0_0_33_24_19_31_33-140-2.jpg,皖A9Q119,皖A90V79,False
0185-0_8-162&570_393&637-383&637_162&634_172&570_393&573-0_0_11_13_30_33_33-112-22.jpg,皖AML699,皖AMP699,False
0076-0_2-248&537_387&583-387&583_249&581_248&537_386&539-0_0_3_25_33_25_32-88-6.jpg,皖AD1818,皖AD1918,False
0062-2_7-318&435_431&481-424&481_318&477_325&435_431&439-0_0_2_31_0_25_30-47-2.jpg,皖A07A16,皖AC7A16,False
0064-3_0-317&505_431&552-429&552_317&545_319&505_431&512-12_11_3_26_32_27_33-76-11.jpg,京MD2839,京MD2839,True
0046-3_0-279&524_376&564-374&564_279&559_281&524_376&529-0_0_12_25_30_33_16-125-23.jpg,皖AN169S,皖AN169S,True
0201-2_0-193&474_389&560-387&560_193&552_195&474_389&482-0_0_23_9_26_24_27-130-8.jpg,皖A2K900,皖AZK203,False
0040-1_0-289&514_388&548-388&545_290&548_289&517_387&514-0_0_7_13_31_31_26-146-5.jpg,皖AHP772,皖AHP772,True
0226-5_19-231&442_430&537-430&537_250&519_231&442_411&460-0_0_23_5_29_28_33-90-3.jpg,皖A23S48,皖AZF549,False
0046-2_2-382&463_481&502-481&502_382&498_382&463_481&467-0_0_27_28_29_11_24-126-21.jpg,皖A345M0,皖A345M0,True
0049-4_2-287&485_387&526-386&526_287&519_288&485_387&492-0_0_0_2_30_25_28-152-20.jpg,皖AAC614,皖AAC614,True
0041-5_6-345&510_419&557-419&557_346&550_345&510_418&517-0_0_33_32_11_24_32-70-12.jpg,皖A98M08,皖A98M08,True
0089-2_0-390&422_528&476-528&471_391&476_390&427_527&422-13_3_11_33_31_24_7-185-16.jpg,闽DM970H,闽DM970H,True
0102-8_1-225&308_359&372-351&372_225&353_233&308_359&327-0_0_9_26_26_25_23-76-14.jpg,皖AK221Z,皖AK221Z,True
0096-10_12-444&508_559&578-559&578_446&557_444&508_557&529-0_0_4_26_4_32_32-134-9.jpg,皖AE2E88,皖AE2E88,True
0036-2_1-267&494_349&531-348&531_267&527_268&494_349&498-0_0_11_27_33_31_24-91-45.jpg,皖AM3970,皖AM3970,True
0229-19_17-274&433_417&567-417&517_277&567_274&483_414&433-0_0_6_33_22_30_27-133-6.jpg,皖AD9Y63,皖AG9Y63,False
0410-21_1-180&450_401&605-401&530_214&605_180&525_367&450-0_0_20_18_31_25_30-131-21.jpg,皖ASN316,皖AWU716,False
0251-8_15-275&507_481&609-472&579_275&609_284&537_481&507-10_4_17_15_27_33_31-54-12.jpg,苏ETR397,苏ETR397,True
0166-1_0-296&500_481&575-479&575_296&570_298&500_481&505-0_0_9_32_32_30_30-227-20.jpg,皖A0020A,皖AK8866,False
0222-4_15-231&479_447&565-447&565_245&550_231&479_433&494-0_0_23_0_27_32_25-85-6.jpg,皖AZA381,皖AZA381,True
0204-1_2-246&472_471&548-471&548_248&543_246&472_469&477-1_2_24_25_0_5_27-209-24.jpg,皖A01AF3,沪C01AF3,False
0128-2_3-220&505_391&568-391&568_221&562_220&505_390&511-0_0_15_10_33_26_25-214-10.jpg,皖AML921,皖ARL921,False
0078-2_4-275&461_404&512-404&512_277&507_275&461_402&466-26_4_24_26_25_32_4-129-17.jpg,皖E0218E,陕E0218E,False
0126-2_0-288&376_453&440-451&440_288&433_290&376_453&383-9_2_10_28_25_27_33-128-27.jpg,粤CL4139,黑CL4139,False
0105-0_1-334&467_484&526-482&526_334&526_336&467_484&467-0_0_10_4_24_26_26-33-7.jpg,皖ALE022,皖ALE022,True
0050-8_13-336&525_414&579-414&579_340&568_336&525_410&536-11_1_29_32_0_31_27-97-10.jpg,皖A58A73,浙B58A73,False
0276-17_12-331&406_506&538-506&485_338&538_331&459_499&406-0_0_22_32_2_33_25-103-12.jpg,皖AY8C91,皖AY8C91,True
0090-7_13-223&444_322&520-315&508_223&520_230&456_322&444-0_0_9_8_32_33_26-118-12.jpg,皖AAL832,皖AKJ892,False
0268-9_1-242&447_458&551-448&551_242&516_252&447_458&482-0_0_9_30_33_29_5-63-11.jpg,皖AK695F,皖AK695F,True
0247-0_0-246&435_486&521-486&519_247&521_246&437_485&435-0_0_5_10_31_25_31-49-16.jpg,皖AFL717,皖AFL717,True
0157-9_22-232&515_387&600-387&600_247&577_232&515_372&538-0_0_16_4_31_30_29-76-8.jpg,皖A27U65,皖ASE765,False
0262-11_13-251&451_428&575-426&538_251&575_253&488_428&451-0_0_15_26_9_31_32-73-18.jpg,皖AR2K78,皖AR2K78,True
0185-0_2-188&523_400&596-397&595_188&596_191&524_400&523-0_0_6_33_33_32_4-107-18.jpg,皖AQ998E,皖AG998E,False
0126-2_1-230&516_393&581-393&573_234&581_230&524_389&516-0_0_20_33_15_26_32-151-17.jpg,皖AW9R28,皖AW9R28,True
0255-7_16-202&384_413&485-413&485_214&458_202&384_401&411-0_0_17_17_31_30_25-80-5.jpg,皖ATL761,皖ATT761,False
0068-0_2-306&469_431&515-429&515_306&515_308&469_431&469-0_0_26_8_28_29_30-115-3.jpg,皖A2J4R6,皖A2J456,False
0086-0_1-336&544_480&594-480&594_337&592_336&544_479&546-0_0_9_33_30_29_19-122-2.jpg,皖AA9651,皖AK965V,False
0387-13_2-216&462_447&602-447&549_234&602_216&515_429&462-0_0_15_3_29_26_24-149-19.jpg,皖ARD520,皖ARD520,True
0045-2_2-347&474_447&512-447&508_347&512_347&478_447&474-15_14_5_32_31_11_27-127-15.jpg,鲁QF87M3,鲁QF87M3,True
0094-4_6-285&400_426&456-424&446_285&456_287&410_426&400-0_0_26_2_26_29_26-80-17.jpg,皖A2C252,皖A2C252,True
0368-4_0-395&468_647&590-640&590_395&569_402&468_647&489-0_0_6_26_25_27_5-98-12.jpg,皖AU213P,皖AG213F,False
0159-16_4-295&472_446&560-427&560_295&520_314&472_446&512-10_4_33_4_25_31_3-137-40.jpg,苏E9E17D,苏E9E17D,True
0285-7_17-311&487_538&592-538&592_325&564_311&487_524&515-0_6_10_31_25_30_10-91-5.jpg,皖GL716L,皖GL716L,True
0155-1_4-305&472_476&548-472&545_305&548_309&475_476&472-13_2_30_26_27_30_9-68-11.jpg,苏C6236K,闽C6236K,False
0057-2_1-376&505_487&548-487&543_379&548_376&510_484&505-0_14_16_20_32_24_32-67-11.jpg,皖QSW808,皖QSW808,True
0302-1_1-325&468_583&566-583&560_329&566_325&474_579&468-0_12_31_31_29_28_24-171-5.jpg,皖A22540,皖N77540,False
0047-1_0-269&479_371&518-370&518_269&515_270&479_371&482-16_13_9_31_24_27_31-67-3.jpg,皖BM7037,豫PK7037,False
0276-2_3-173&516_409&614-400&614_173&605_182&516_409&525-0_0_7_26_33_33_15-38-4.jpg,皖AQ2999,皖AH299R,False
0094-5_3-391&483_512&548-512&537_400&548_391&494_503&483-12_14_4_18_29_26_30-31-7.jpg,京QEU526,京QEU526,True
0185-0_1-228&494_432&570-432&568_231&570_228&496_429&494-0_0_2_32_24_28_11-176-34.jpg,皖AC804M,皖AC804M,True
0103-3_0-357&428_506&486-506&478_359&486_357&436_504&428-10_0_33_33_31_12_27-161-10.jpg,苏A997N3,苏A997N3,True
0099-1_12-318&524_469&579-469&575_331&579_318&528_456&524-0_0_20_31_23_26_30-121-10.jpg,皖AW7Z28,皖AW7Z26,False
0200-2_1-290&463_499&543-499&534_291&543_290&472_498&463-23_0_31_25_31_26_8-165-31.jpg,贵A7172J,贵A7172J,True
0085-1_2-362&474_474&538-470&538_362&536_366&474_474&476-0_0_6_24_26_25_20-136-24.jpg,皖AG021W,皖AG021W,True
0305-2_3-230&480_466&588-465&577_230&588_231&491_466&480-0_0_10_6_29_26_33-175-37.jpg,皖ALG529,皖ALG529,True
0212-4_4-160&545_369&630-369&630_161&615_160&545_368&560-0_0_13_2_31_33_33-145-7.jpg,皖AD0433,皖APC799,False
0296-15_30-205&503_400&630-400&630_226&582_205&503_379&551-0_0_21_27_15_26_30-116-4.jpg,皖A23322,皖AX3R26,False
0128-3_0-296&511_443&584-443&576_300&584_296&519_439&511-0_0_6_26_26_33_32-125-10.jpg,皖AG2298,皖AG2298,True
0214-6_14-232&477_427&569-427&569_242&547_232&477_417&499-0_0_1_9_26_31_29-198-40.jpg,皖ABA272,皖ABK275,False
0111-0_0-278&422_448&477-448&477_278&477_278&422_448&422-0_0_29_8_27_24_25-191-16.jpg,皖A5J301,皖A5J301,True
0253-7_1-265&357_452&470-443&470_265&447_274&357_452&380-0_0_21_15_24_33_24-178-14.jpg,皖AXA090,皖AXR090,False
0103-18_5-58&241_166&321-166&288_69&321_58&274_155&241-0_7_16_32_31_27_27-92-10.jpg,皖A098QV,皖HS8733,False
0114-4_0-325&453_456&526-456&517_329&526_325&462_452&453-0_0_16_27_30_32_21-133-2.jpg,皖AS3683,皖AS368X,False
0357-8_16-223&528_478&645-478&645_234&609_223&528_467&564-0_0_10_12_25_24_24-90-3.jpg,皖ALM100,皖ALN100,False
0122-7_8-361&570_492&648-491&631_361&648_362&587_492&570-0_0_11_11_29_24_24-109-15.jpg,皖AMMM50,皖AMM500,False
0177-4_4-164&572_349&652-339&652_164&639_174&572_349&585-24_0_23_26_32_26_1-160-34.jpg,云AZ282B,云AZ282B,True
0106-0_2-218&500_379&555-379&555_220&554_218&500_377&501-0_0_21_33_32_26_23-116-2.jpg,皖AX982Z,皖AX982Z,True
0195-17_5-259&437_416&541-390&541_259&500_285&437_416&478-0_0_22_27_8_27_24-150-45.jpg,皖AYZJ42,皖AY3J30,False
0050-9_1-342&493_430&541-425&541_342&527_347&493_430&507-0_0_20_31_31_25_16-117-31.jpg,皖AW771S,皖AW771S,True
0062-4_1-319&482_432&528-432&519_323&528_319&491_428&482-0_0_22_26_7_25_28-94-8.jpg,皖AY2H14,皖AY2H14,True
0091-1_7-281&448_423&502-423&499_289&502_281&451_415&448-0_0_14_24_29_31_24-123-7.jpg,皖AQ0510,皖AQ0570,False
0193-2_1-255&485_455&566-449&566_255&556_261&485_455&495-0_0_4_15_31_31_33-122-8.jpg,皖ALN449,皖AER779,False
0067-1_5-329&501_444&550-440&548_329&550_333&503_444&501-0_0_3_20_30_24_26-99-20.jpg,皖ADW602,皖ADW602,True
0289-18_10-350&575_520&717-520&664_363&717_350&628_507&575-0_0_6_29_6_32_33-174-25.jpg,皖AG5G89,皖AG5G89,True
0173-13_9-293&482_417&599-417&571_299&599_293&510_411&482-10_4_30_13_29_17_32-90-63.jpg,苏E6P5T8,苏E6P5T8,True
0161-0_7-283&511_460&587-451&585_283&587_292&513_460&511-0_0_21_22_28_29_32-158-4.jpg,皖AAY458,皖AXY458,False
0068-1_2-228&440_355&485-355&481_231&485_228&444_352&440-0_3_25_24_27_32_32-164-24.jpg,皖D10388,皖D10388,True
0041-0_0-305&507_405&542-405&541_305&542_305&508_405&507-0_8_23_5_29_26_33-103-3.jpg,皖AZF529,皖JZF529,False
0048-1_0-358&345_462&384-462&381_359&384_358&348_461&345-0_15_30_28_32_30_33-115-28.jpg,皖R64869,皖R64869,True
0071-2_7-267&515_391&563-391&563_271&558_267&515_387&520-0_0_1_19_33_27_33-84-5.jpg,皖ABV939,皖ABV939,True
0247-4_8-233&479_460&570-460&570_238&553_233&479_455&496-0_0_20_29_16_30_24-52-2.jpg,皖A23260,皖AW5S60,False
0054-1_3-274&446_386&487-386&485_277&487_274&448_383&446-0_0_27_29_4_27_26-71-37.jpg,皖A35E32,皖A35E32,True
0201-5_4-218&520_409&608-408&608_218&589_219&520_409&539-0_0_24_30_24_22_25-107-3.jpg,皖AD6M37,皖A060Y1,False
0077-1_1-293&519_428&567-428&564_293&567_293&522_428&519-10_9_31_29_32_29_21-64-20.jpg,苏K7585X,苏K7585X,True
0245-21_1-169&482_337&604-337&547_193&604_169&539_313&482-0_0_2_32_21_27_33-95-50.jpg,皖AC8X39,皖AC8X39,True
0098-1_6-330&417_483&471-479&466_330&471_334&422_483&417-19_17_21_5_30_32_29-135-8.jpg,粤TXF685,粤TXF685,True
0142-5_21-333&481_494&555-476&542_333&555_351&494_494&481-0_3_31_3_25_33_27-54-2.jpg,皖A12144,皖D7D193,False
0050-1_3-279&439_385&479-382&479_279&477_282&439_385&441-0_12_8_31_31_32_23-170-9.jpg,皖NJY78Z,皖NJ778Z,False
0139-8_1-179&365_328&443-318&443_179&421_189&365_328&387-0_0_7_33_0_30_24-82-22.jpg,皖AH9A60,皖AH9A60,True
0222-4_24-311&452_530&537-530&537_336&522_311&452_505&467-0_0_28_0_31_31_32-96-6.jpg,皖ALL119,皖A4A778,False
0220-4_13-224&488_446&571-446&571_234&553_224&488_436&506-0_0_22_24_5_31_31-74-3.jpg,皖A10FV7,皖AY0F77,False
0142-2_8-146&507_318&576-318&568_158&576_146&515_306&507-0_0_33_25_33_13_26-13-16.jpg,皖A919P2,皖A919P2,True
0069-3_3-481&470_600&519-600&519_481&512_481&470_600&477-0_0_1_32_24_32_11-27-9.jpg,皖AB808M,皖AB808M,True
0164-10_9-447&405_609&490-587&490_447&463_469&405_609&432-0_0_24_24_24_3_33-73-9.jpg,皖A000D9,皖A000D9,True
0053-0_0-266&343_372&385-372&384_266&385_266&344_372&343-0_0_22_29_3_31_26-71-3.jpg,皖AY5D72,皖AY5D72,True
0090-0_1-357&391_509&441-508&441_357&441_358&391_509&391-18_11_17_26_32_32_24-115-5.jpg,皖MT2880,湘MT2880,False
0252-3_17-214&389_411&496-411&496_237&484_214&389_388&401-0_12_4_23_31_31_31-88-6.jpg,皖NL3177,皖NEZ777,False
0178-6_2-235&461_419&542-419&522_239&542_235&481_415&461-0_0_29_5_26_26_27-161-33.jpg,皖A5E223,皖A5F223,False
0200-2_2-336&480_554&557-554&546_336&557_336&491_554&480-0_0_32_14_29_26_31-82-22.jpg,皖A8Q527,皖A8Q527,True
0117-2_0-395&548_553&610-551&610_395&604_397&548_553&554-0_0_22_10_33_32_24-35-6.jpg,皖AYL9B0,皖AYL980,False
0153-2_1-201&449_363&528-363&520_207&528_201&457_357&449-0_0_17_24_26_30_30-159-5.jpg,皖A102N6,皖AT0266,False
