filename,predicted_plate,true_plate,correct
0581-24_41-242&387_490&583-460&483_242&583_272&487_490&387-10_0_0_24_6_32_31-73-60.jpg,苏AA0G87,苏AA0G87,True
1081-32_48-60&492_360&793-360&793_98&625_60&492_322&660-0_0_23_0_31_24_25-79-96.jpg,皖AZA701,皖AZA701,True
0444-15_26-138&468_394&613-379&547_138&613_153&534_394&468-13_3_6_31_8_32_33-39-38.jpg,闽DG7J89,闽DG7J89,True
0643-14_23-181&495_490&669-490&669_198&596_181&495_473&568-26_0_23_30_33_1_26-86-109.jpg,皖AZ69B2,陕AZ69B2,False
0348-14_35-320&513_549&640-520&589_320&640_349&564_549&513-0_9_15_29_30_30_14-114-90.jpg,皖KR5060,皖KR566Q,False
0437-24_26-451&450_655&629-652&536_451&629_454&543_655&450-16_3_2_12_29_31_31-184-158.jpg,豫DCN577,豫DCN577,True
0313-29_45-187&456_343&624-343&624_213&550_187&456_317&530-0_0_17_32_30_32_5-53-28.jpg,皖AX868F,皖AT868F,False
0521-39_53-196&291_382&525-382&525_220&391_196&291_358&425-0_0_22_9_31_33_33-107-314.jpg,皖AYK799,皖AYK799,True
0816-26_43-162&431_446&671-410&549_162&671_198&553_446&431-0_0_13_27_25_29_5-61-148.jpg,皖AP315F,皖AP315F,True
0332-16_28-388&451_572&602-548&556_388&602_412&497_572&451-0_0_2_19_30_30_29-106-99.jpg,皖ACV665,皖ACV665,True
0401-26_38-267&430_461&603-444&514_267&603_284&519_461&430-0_0_32_33_20_33_29-98-119.jpg,皖A89W95,皖A89W95,True
0180-15_27-280&464_422&570-422&570_294&534_280&464_408&500-0_0_13_29_22_26_25-137-46.jpg,皖AP5Y21,皖AP5Y21,True
0433-18_42-237&460_480&609-446&538_237&609_271&531_480&460-0_0_28_24_31_24_24-95-97.jpg,皖A40700,皖A40700,True
0390-23_35-196&530_396&693-396&693_213&613_196&530_379&610-0_0_7_25_21_29_32-68-100.jpg,皖AH1X58,皖AH1X58,True
0348-23_38-197&385_386&539-364&467_197&539_219&457_386&385-0_0_18_5_31_25_27-84-36.jpg,皖AUF713,皖AUF713,True
0962-25_44-290&395_604&651-560&522_290&651_334&524_604&395-0_6_24_31_32_29_32-85-42.jpg,皖GJ0758,皖G07858,False
0534-24_43-217&316_461&499-461&499_248&404_217&316_430&411-0_0_3_7_33_29_29-65-91.jpg,皖ADH955,皖ADH955,True
0605-16_16-193&437_434&647-433&577_193&647_194&507_434&437-0_0_25_29_32_15_27-126-104.jpg,皖A158R3,皖A158R3,True
0278-22_30-344&514_514&651-504&586_344&651_354&579_514&514-0_0_10_29_30_29_24-110-61.jpg,皖AL5650,皖AL5650,True
0299-14_20-355&407_555&532-548&481_355&532_362&458_555&407-0_0_11_3_32_24_31-102-32.jpg,皖AMD807,皖AMD807,True
0354-16_15-106&385_309&531-308&531_106&471_107&385_309&445-0_10_22_26_31_32_33-113-14.jpg,皖AVZ789,皖LY2789,False
0683-18_26-273&396_550&602-532&517_273&602_291&481_550&396-1_7_2_29_33_24_29-112-285.jpg,沪HC5905,沪HC5905,True
0173-16_25-319&423_460&526-449&488_319&526_330&461_460&423-0_0_13_5_24_29_29-80-45.jpg,皖APPF55,皖APF055,False
0936-19_14-166&445_480&694-480&585_180&694_166&554_466&445-0_0_13_28_31_27_27-123-14.jpg,皖AV4733,皖AP4733,False
0394-31_14-128&394_306&579-306&488_157&579_128&485_277&394-0_0_21_32_4_33_33-127-79.jpg,皖AYXE99,皖AX8E99,False
0539-33_36-280&420_476&650-469&527_280&650_287&543_476&420-0_0_24_26_31_17_32-70-266.jpg,皖A027T8,皖A027T8,True
0332-21_25-244&318_428&469-428&469_250&400_244&318_422&387-4_0_6_29_31_12_26-125-119.jpg,冀AG57N2,冀AG57N2,True
0151-22_37-327&481_444&589-425&549_327&589_346&521_444&481-0_0_15_17_25_25_30-70-31.jpg,皖AM7T16,皖ART116,False
0254-20_26-275&287_436&419-429&361_275&419_282&345_436&287-15_3_10_31_33_24_30-100-47.jpg,鲁DL7906,鲁DL7906,True
0246-20_32-433&395_599&519-584&464_433&519_448&450_599&395-0_0_1_30_16_29_29-77-43.jpg,皖AB6S55,皖AB6S55,True
0377-21_28-342&554_544&710-534&634_342&710_352&630_544&554-0_0_32_7_24_30_32-35-30.jpg,皖A8H068,皖A8H068,True
0216-22_22-289&372_426&504-426&504_289&448_289&372_426&428-15_16_6_4_25_29_32-61-95.jpg,鲁SGE158,鲁SGE158,True
0286-36_30-267&478_406&650-406&554_274&650_267&574_399&478-0_0_2_26_27_30_17-155-95.jpg,皖AC236T,皖AC236T,True
0357-20_36-297&420_496&570-471&505_297&570_322&485_496&420-15_15_23_25_24_33_0-49-116.jpg,豫RZ109A,鲁RZ109A,False
0456-16_22-252&343_459&527-447&469_252&527_264&401_459&343-0_0_24_24_33_5_33-119-50.jpg,皖A009F9,皖A009F9,True
0303-36_45-222&466_362&647-362&647_236&553_222&466_348&560-11_8_23_6_30_27_26-88-116.jpg,浙JZG632,浙JZG632,True
0623-19_39-166&419_449&603-449&603_199&513_166&419_416&509-17_0_5_5_32_33_30-37-110.jpg,皖AFF896,鄂AFF896,False
0508-25_37-182&426_409&613-389&516_182&613_202&523_409&426-0_0_26_26_24_6_31-98-141.jpg,皖A220G7,皖A220G7,True
0376-19_22-306&593_517&742-513&670_306&742_310&665_517&593-15_7_32_29_6_33_33-106-214.jpg,鲁H85G99,鲁H85G99,True
0619-19_21-84&420_340&622-340&622_88&533_84&420_336&509-0_0_0_8_31_31_25-120-21.jpg,皖AAJ771,皖AAJ771,True
0336-20_38-231&450_429&592-429&592_257&529_231&450_403&513-0_0_25_28_27_24_29-89-30.jpg,皖A143D5,皖A14305,False
0272-28_46-388&553_541&702-541&702_415&634_388&553_514&621-0_0_26_32_18_33_27-119-89.jpg,皖A28U93,皖A28U93,True
0416-21_28-186&428_377&610-363&542_186&610_200&496_377&428-0_0_24_5_26_27_25-117-34.jpg,皖A0F231,皖A0F231,True
0337-29_41-391&429_557&599-538&516_391&599_410&512_557&429-0_0_29_8_26_26_26-67-97.jpg,皖A5J222,皖A5J222,True
0201-16_17-203&486_348&602-348&602_205&560_203&486_346&528-0_0_20_16_32_33_27-114-86.jpg,皖AWS893,皖AWS893,True
0235-18_18-288&334_435&468-435&418_288&468_288&384_435&334-0_0_13_27_33_24_32-92-16.jpg,皖AP3908,皖AP3908,True
0646-14_30-198&475_498&655-498&655_230&587_198&475_466&543-0_12_0_24_27_26_33-52-8.jpg,皖NAD329,皖NA0329,False
0418-35_24-224&424_406&616-392&616_224&495_238&424_406&545-0_0_10_23_29_28_26-118-129.jpg,皖ALZ542,皖ALZ542,True
0457-18_33-267&429_478&610-446&550_267&610_299&489_478&429-0_0_22_28_27_32_27-135-288.jpg,皖AY4383,皖AY4383,True
1130-29_22-224&231_490&586-463&586_224&450_251&231_490&367-0_0_1_31_32_33_17-64-173.jpg,皖AB7897,皖AB789T,False
0669-20_18-163&409_440&611-436&611_163&508_167&409_440&512-16_7_14_5_24_29_24-110-41.jpg,豫HQF050,豫HQF050,True
0180-26_27-341&506_459&634-459&634_342&576_341&506_458&564-0_0_33_27_3_30_32-69-43.jpg,皖A93D68,皖A93D68,True
0428-17_32-230&421_467&572-444&505_230&572_253&488_467&421-11_8_23_4_31_27_33-91-185.jpg,浙JZE739,浙JZE739,True
0544-39_49-321&519_509&761-490&624_321&761_340&656_509&519-0_0_17_19_30_31_33-96-232.jpg,皖ATV679,皖ATV679,True
0292-20_26-309&499_460&661-460&661_320&609_309&499_449&551-0_0_0_7_29_25_25-106-61.jpg,皖AAH511,皖AAH511,True
0560-27_29-252&436_476&645-476&645_255&528_252&436_473&553-15_1_15_24_32_25_2-119-232.jpg,鲁BR081C,鲁BR081C,True
0529-29_26-286&383_487&603-487&492_293&603_286&494_480&383-19_13_28_26_30_24_28-133-111.jpg,粤PJ4204,粤P42604,False
0377-26_39-142&564_334&728-334&728_161&643_142&564_315&649-0_0_24_24_0_32_27-74-52.jpg,皖A00A83,皖A00A83,True
0278-16_31-217&448_397&577-376&529_217&577_238&496_397&448-0_0_20_25_11_33_30-91-45.jpg,皖AW1M98,皖AW1M96,False
0572-16_42-195&429_483&595-483&595_240&523_195&429_438&501-0_7_3_24_24_26_30-114-167.jpg,皖HD0026,皖HD0026,True
0528-27_30-371&401_581&611-576&502_371&611_376&510_581&401-10_9_26_30_26_33_19-91-153.jpg,苏K2629V,苏K2629V,True
0270-14_15-194&479_376&603-376&603_196&557_194&479_374&525-0_12_20_20_33_31_28-37-11.jpg,皖AWK974,皖NWW974,False
0459-26_39-304&398_515&580-494&487_304&580_325&491_515&398-0_0_16_20_27_29_32-80-98.jpg,皖ASW358,皖ASW358,True
0112-15_19-206&487_318&571-318&571_209&540_206&487_315&518-0_0_31_19_29_24_32-70-3.jpg,皖AZ1502,皖A7V508,False
0375-15_18-312&485_527&631-522&572_312&631_317&544_527&485-0_0_6_24_10_24_33-157-31.jpg,皖AG0L09,皖AG0L09,True
0872-32_30-304&397_567&674-564&674_304&511_307&397_567&560-0_0_6_0_25_33_29-88-244.jpg,皖AGA195,皖AGA195,True
0513-18_19-290&448_518&636-516&560_290&636_292&524_518&448-0_0_8_24_26_25_32-113-9.jpg,皖AJ0218,皖AJ0218,True
0471-27_48-272&470_491&650-458&554_272&650_305&566_491&470-0_0_25_18_28_28_32-111-122.jpg,皖A1U448,皖A1U448,True
0412-21_24-283&451_497&612-497&612_288&531_283&451_492&532-0_0_32_30_15_32_32-156-23.jpg,皖A86R88,皖A86R88,True
0513-17_15-307&392_529&585-529&517_311&585_307&460_525&392-0_0_23_18_32_25_30-140-45.jpg,皖A7LU86,皖AZU816,False
0729-14_39-187&476_520&659-520&659_235&583_187&476_472&552-10_4_31_24_16_3_25-127-93.jpg,皖E70SD1,苏E70SD1,False
0338-22_36-160&495_347&646-347&646_180&577_160&495_327&564-4_3_31_33_32_32_12-73-200.jpg,闽D7988N,冀D7988N,False
0311-16_18-300&455_477&602-475&549_300&602_302&508_477&455-0_0_4_17_33_24_25-186-18.jpg,皖AET901,皖AET901,True
0324-22_18-278&452_453&607-453&536_284&607_278&523_447&452-0_0_28_28_30_28_26-59-21.jpg,皖A44642,皖A44642,True
0520-27_29-315&451_496&691-490&601_315&691_321&541_496&451-0_0_6_29_31_32_20-97-63.jpg,皖AG5578,皖AG578W,False
0409-19_26-298&513_483&698-466&640_298&698_315&571_483&513-0_0_25_32_29_25_32-138-46.jpg,皖A11858,皖A18518,False
0543-18_16-307&487_551&673-551&594_311&673_307&566_547&487-11_0_0_24_17_25_25-165-108.jpg,浙AA0T11,浙AA0T11,True
0249-26_16-430&308_578&449-565&449_430&383_443&308_578&374-0_0_29_24_26_14_29-39-12.jpg,皖A502Q5,皖A502Q5,True
0636-30_42-259&431_492&659-469&537_259&659_282&553_492&431-0_0_14_15_26_30_32-54-394.jpg,皖AA0R68,皖AQR268,False
0304-28_30-245&319_383&503-378&431_245&503_250&391_383&319-10_0_7_33_27_31_18-165-41.jpg,苏AHH93U,苏AH937U,False
0795-16_14-174&441_486&654-480&654_174&561_180&441_486&534-0_0_5_6_24_33_31-43-21.jpg,皖AFG097,皖AFG097,True
04-26_16-213&440_405&614-405&527_228&614_213&527_390&440-0_0_23_33_24_28_7-156-24.jpg,皖AZ904H,皖AZ904H,True
0223-17_17-184&302_346&417-346&366_184&417_184&353_346&302-0_0_2_30_4_25_33-88-57.jpg,皖AC6E19,皖AC6E19,True
0242-14_18-209&419_358&555-351&518_209&555_216&456_358&419-0_0_24_27_25_26_25-30-7.jpg,皖AA0312,皖A03121,False
0248-16_21-317&530_487&652-480&604_317&652_324&578_487&530-0_0_21_27_33_30_10-67-27.jpg,皖AAX391,皖AX396L,False
1187-20_39-140&279_523&538-476&414_140&538_187&403_523&279-0_0_16_32_22_29_32-87-107.jpg,皖AS8Y58,皖AS8Y58,True
0383-20_41-292&508_510&655-480&586_292&655_322&577_510&508-0_14_7_22_27_24_31-53-32.jpg,皖AHY307,皖QHY307,False
0566-24_31-171&415_420&605-420&605_182&498_171&415_409&522-12_13_14_19_27_27_26-95-408.jpg,京PQV332,京PQV332,True
0288-28_36-349&373_485&550-469&485_349&550_365&438_485&373-0_0_11_30_23_24_27-132-47.jpg,皖AM6Z03,皖AM6Z03,True
0389-33_22-307&367_472&564-472&468_327&564_307&463_452&367-0_0_25_29_32_4_33-162-53.jpg,皖A158E9,皖A158E9,True
0209-29_20-326&448_451&588-451&524_339&588_326&512_438&448-0_0_19_28_30_26_33-112-116.jpg,皖AVA629,皖AV4629,False
0464-32_54-359&504_560&697-560&697_397&595_359&504_522&606-0_0_7_22_26_25_28-92-115.jpg,皖AM121N,皖AHY214,False
0746-26_18-416&239_693&464-681&464_416&334_428&239_693&369-0_0_30_32_19_30_32-104-16.jpg,皖A68V68,皖A68V68,True
0521-15_19-250&496_506&666-506&666_256&595_250&496_500&567-0_0_16_13_27_26_27-180-159.jpg,皖ASP323,皖ASP323,True
0447-20_31-112&353_333&522-333&522_130&445_112&353_315&430-19_16_13_25_24_25_32-45-36.jpg,粤SP1018,粤SP1018,True
0265-28_34-255&460_400&613-392&538_255&613_263&535_400&460-0_0_3_12_25_24_24-127-127.jpg,皖ADN100,皖ADN100,True
0718-15_42-256&434_605&606-558&524_256&606_303&516_605&434-0_0_28_12_26_24_26-134-130.jpg,皖A4NV02,皖A4N202,False
0464-17_43-364&437_621&588-621&588_405&520_364&437_580&505-11_0_0_33_29_24_23-116-61.jpg,浙AA950Z,浙AA950Z,True
0448-36_14-321&297_512&493-480&493_321&374_353&297_512&416-0_0_14_28_28_26_31-72-69.jpg,皖A04J27,皖AQ4427,False
0298-15_14-313&428_486&572-485&572_313&525_314&428_486&475-0_0_17_27_26_31_8-54-7.jpg,皖AT327J,皖AT327J,True
0583-32_35-239&425_449&657-449&657_245&528_239&425_443&554-0_0_26_25_24_8_26-58-45.jpg,皖A210J2,皖A210J2,True
0346-18_28-330&475_523&625-507&565_330&625_346&535_523&475-0_0_11_26_26_30_13-170-99.jpg,皖AM226P,皖AM226P,True
0493-40_21-208&419_398&636-372&636_208&495_234&419_398&560-0_0_19_31_22_29_29-97-378.jpg,皖AV7Y62,皖AV7Y55,False
0640-18_27-235&446_521&633-505&544_235&633_251&535_521&446-0_0_22_29_26_27_10-53-52.jpg,皖AY523L,皖AY523L,True
0756-29_37-91&431_351&674-351&674_106&537_91&431_336&568-0_11_26_25_27_29_31-105-180.jpg,皖M21357,皖M21357,True
0359-15_23-291&497_517&630-506&571_291&630_302&556_517&497-0_0_2_32_27_32_4-67-37.jpg,皖AC838E,皖AC838E,True
0302-17_38-375&481_568&612-536&562_375&612_407&531_568&481-0_0_7_32_8_33_33-103-152.jpg,皖AH8J99,皖AH8J99,True
0354-22_31-222&489_412&645-412&645_234&570_222&489_400&564-0_0_32_30_32_10_29-65-82.jpg,皖A868L5,皖A868L5,True
0481-38_16-178&557_374&762-345&762_178&630_207&557_374&689-0_0_7_9_32_31_32-102-135.jpg,皖AHY878,皖AHK878,False
0390-16_21-274&423_487&576-487&576_281&514_274&423_480&485-0_0_11_8_32_33_31-140-82.jpg,皖AMJ897,皖AMJ897,True
0372-19_22-272&473_474&627-474&627_276&555_272&473_470&545-0_0_5_33_29_29_29-29-8.jpg,皖AF9555,皖AF9555,True
0778-35_40-105&380_338&659-329&497_105&659_114&542_338&380-0_0_27_26_24_10_27-83-136.jpg,皖AF320L,皖A320L3,False
0750-17_47-191&427_521&617-521&617_250&530_191&427_462&514-0_0_23_29_3_27_30-102-113.jpg,皖AZ5U36,皖AZ5D36,False
0464-14_33-200&335_457&486-457&486_232&427_200&335_425&394-0_0_16_33_28_25_7-80-275.jpg,皖AS941H,皖AS941H,True
0173-14_16-356&521_510&615-508&575_356&615_358&561_510&521-0_0_31_30_13_24_30-75-17.jpg,皖A76P08,皖A76P06,False
0748-22_30-184&422_472&639-472&639_200&529_184&422_456&532-0_9_15_27_27_31_24-25-39.jpg,皖KR3370,皖KR3370,True
0482-26_32-291&370_500&563-490&465_291&563_301&468_500&370-0_0_3_8_30_26_29-105-130.jpg,皖ADD625,皖ADJ625,False
0296-29_14-195&566_358&718-358&636_214&718_195&648_339&566-0_0_7_15_26_28_30-88-28.jpg,皖A1R246,皖AHR246,False
0700-22_22-184&434_435&667-434&667_184&563_185&434_435&538-0_0_32_30_24_19_32-106-30.jpg,皖A860V8,皖A860V8,True
1181-14_34-166&490_636&700-636&700_200&585_166&490_602&605-11_0_31_11_5_31_26-108-171.jpg,浙A7MF72,浙A7MF72,True
1169-24_42-185&358_535&637-490&497_185&637_230&498_535&358-0_0_23_10_29_25_28-44-17.jpg,皖AZL514,皖AZL514,True
0228-15_29-166&471_346&577-346&577_182&533_166&471_330&515-0_0_7_26_31_25_30-68-190.jpg,皖AH2716,皖AH2716,True
0306-15_20-373&364_553&506-546&457_373&506_380&413_553&364-0_0_1_19_24_30_29-131-152.jpg,皖ABV065,皖ABV065,True
0494-14_24-175&400_454&548-454&548_190&482_175&400_439&466-0_0_23_10_26_31_32-85-119.jpg,皖A7L278,皖AZL278,False
0337-29_37-255&475_419&647-419&647_267&562_255&475_407&560-11_0_3_25_32_24_13-60-50.jpg,浙AD180P,浙AD180P,True
0478-16_25-247&548_469&728-452&666_247&728_264&610_469&548-0_16_16_7_32_24_25-117-24.jpg,皖SSH801,皖SSH801,True
0743-24_16-433&423_709&648-695&648_433&531_447&423_709&540-0_0_6_32_25_32_25-104-50.jpg,皖AG8181,皖AG8181,True
0244-16_40-253&434_423&554-423&554_287&513_253&434_389&475-0_0_5_25_10_25_25-87-116.jpg,皖AF1L11,皖AF1L11,True
0543-28_16-353&480_570&689-570&583_374&689_353&586_549&480-0_0_21_32_27_25_18-117-98.jpg,皖AX831U,皖AX831U,True
0462-29_32-253&381_448&579-443&471_253&579_258&489_448&381-0_0_21_33_33_24_22-56-83.jpg,皖AX990Y,皖AX990Y,True
0329-24_34-396&524_577&676-563&601_396&676_410&599_577&524-0_0_15_27_25_27_0-91-203.jpg,皖AR313A,皖AR313A,True
0768-26_18-177&388_438&634-438&512_196&634_177&510_419&388-0_0_20_26_6_31_31-164-84.jpg,皖AM2G77,皖AW2G77,False
0371-15_31-161&463_381&604-381&604_184&548_161&463_358&519-0_0_21_26_25_27_0-63-11.jpg,皖AX213A,皖AX213A,True
0564-18_20-174&423_412&621-409&541_174&621_177&503_412&423-0_0_9_30_8_30_29-104-28.jpg,皖AK6J65,皖AK6J65,True
0381-18_33-227&468_450&611-450&611_248&545_227&468_429&534-0_0_13_32_32_1_32-67-152.jpg,皖AP88B8,皖AP88B8,True
0324-23_15-240&449_455&575-414&575_240&499_281&449_455&525-0_0_2_0_33_25_30-95-138.jpg,皖A2J922,皖ACA916,False
0842-18_25-179&449_514&659-501&553_179&659_192&555_514&449-11_0_31_11_2_26_26-115-87.jpg,浙A7MC22,浙A7MC22,True
0225-16_40-142&496_323&600-323&600_167&553_142&496_298&543-0_0_2_30_8_29_30-44-34.jpg,皖A16333,皖AC6J56,False
0295-21_35-251&511_430&649-430&649_269&584_251&511_412&576-3_5_8_24_27_30_29-63-52.jpg,皖FJ0365,渝FJ0365,False
0503-17_23-212&435_455&608-445&535_212&608_222&508_455&435-18_3_5_31_33_24_31-62-74.jpg,湘DF7907,湘DF7907,True
0465-14_36-289&473_563&615-563&615_320&551_289&473_532&537-0_0_30_6_32_25_32-101-16.jpg,皖AL0819,皖A6G818,False
0278-14_41-262&483_461&600-461&600_301&559_262&483_422&524-0_0_22_27_8_25_32-44-15.jpg,皖A33318,皖AY3J18,False
0262-19_19-365&459_511&609-511&557_366&609_365&511_510&459-0_0_13_27_25_24_13-191-53.jpg,皖AP310P,皖AP310P,True
0307-27_29-292&442_446&609-446&609_295&531_292&442_443&520-0_0_16_25_30_32_17-120-13.jpg,皖A8L687,皖AS168T,False
0411-30_15-302&357_492&538-469&538_302&438_325&357_492&457-0_9_6_23_33_32_30-107-172.jpg,皖KGZ986,皖KGZ986,True
0515-27_15-220&353_429&559-429&461_243&559_220&451_406&353-0_0_21_31_24_26_26-136-56.jpg,皖AXX022,皖AX7022,False
0452-25_42-233&297_436&483-404&401_233&483_265&379_436&297-11_8_5_33_33_24_13-97-37.jpg,浙JF990P,浙JF990P,True
0206-21_20-341&441_476&569-476&516_343&569_341&494_474&441-0_0_15_23_28_24_30-98-42.jpg,皖ARZ406,皖ARZ406,True
0268-15_17-275&456_440&592-437&547_275&592_278&501_440&456-0_0_10_26_6_32_32-138-30.jpg,皖AL2G88,皖AL2G88,True
0301-20_25-408&485_588&625-582&559_408&625_414&551_588&485-0_0_18_8_31_25_24-106-130.jpg,皖AUJ710,皖AUJ710,True
0333-35_53-322&448_487&617-487&617_343&514_322&448_466&551-0_3_18_30_31_32_29-48-48.jpg,皖AH678S,皖DU6785,False
0155-32_35-314&326_411&460-408&399_314&460_317&387_411&326-0_0_8_32_8_25_32-37-78.jpg,皖AJ8J18,皖AJ8J18,True
0530-23_38-270&438_508&624-508&624_297&534_270&438_481&528-11_0_16_25_12_31_31-115-128.jpg,皖AS1N77,浙AS1N77,False
0513-16_50-191&452_481&600-481&600_246&532_191&452_426&520-0_0_22_24_29_29_7-112-293.jpg,皖AY055H,皖AY055H,True
0376-30_24-326&293_497&477-497&383_335&477_326&387_488&293-0_0_7_28_31_28_26-136-33.jpg,皖AH4742,皖AH4742,True
0650-16_24-165&273_462&456-449&370_165&456_178&359_462&273-0_0_11_10_28_28_32-116-108.jpg,皖AML448,皖AML448,True
0190-24_14-380&504_515&622-515&566_390&622_380&560_505&504-0_0_11_30_7_33_25-156-17.jpg,皖AM6H91,皖AM6H91,True
0450-46_43-189&389_332&652-326&652_189&509_195&389_332&532-0_0_21_1_26_33_32-82-56.jpg,皖AB2298,皖AXB298,False
0466-38_45-390&342_561&570-548&444_390&570_403&468_561&342-0_12_10_23_31_27_31-65-229.jpg,皖NLZ737,皖NLZ737,True
0849-18_40-207&444_569&640-569&640_242&531_207&444_534&553-19_0_5_33_24_32_22-95-336.jpg,粤AF908Y,粤AF908Y,True
0362-15_41-257&437_483&571-483&571_297&519_257&437_443&489-0_0_4_15_32_29_31-130-29.jpg,皖AER857,皖AER857,True
0417-26_27-129&395_324&574-324&574_131&478_129&395_322&491-16_0_16_26_27_30_0-106-50.jpg,皖AS236A,豫AS236A,False
0247-34_41-297&440_426&600-426&600_306&516_297&440_417&524-0_0_31_26_29_33_33-54-97.jpg,皖A72599,皖A72599,True
0604-25_31-357&442_595&654-585&545_357&654_367&551_595&442-10_1_26_29_30_23_24-126-180.jpg,苏B256Z0,苏B256Z0,True
0526-16_50-206&461_501&610-501&610_256&536_206&461_451&535-0_0_21_16_28_26_29-82-121.jpg,皖AXSA25,皖AXS425,False
0510-16_25-283&602_531&774-515&705_283&774_299&671_531&602-0_0_7_29_24_29_20-161-21.jpg,皖AB565M,皖AH505W,False
0544-17_24-193&553_450&730-450&730_204&651_193&553_439&632-1_2_23_3_32_33_31-34-18.jpg,沪CZD897,沪CZD897,True
0468-27_45-215&495_431&676-404&578_215&676_242&593_431&495-0_15_26_31_25_29_25-104-262.jpg,皖R27151,皖R27151,True
0324-16_44-186&473_393&604-348&556_186&604_231&521_393&473-0_0_25_12_28_24_24-68-19.jpg,皖AJ4449,皖A1N400,False
0115-33_23-378&496_465&607-454&607_378&557_389&496_465&546-0_0_0_18_30_29_30-78-87.jpg,皖AAU656,皖AAU656,True
0286-19_18-379&569_544&714-544&656_380&714_379&627_543&569-0_0_8_25_4_27_31-185-20.jpg,皖AJ1E37,皖AJ1E37,True
0391-23_28-250&461_437&636-429&558_250&636_258&539_437&461-0_0_23_29_23_29_32-184-44.jpg,皖AZ5Z58,皖AZ5Z58,True
0842-14_19-177&414_529&614-529&614_185&523_177&414_521&505-0_0_26_30_18_32_24-134-12.jpg,皖A2AUL0,皖A26U80,False
0317-22_19-293&319_470&469-466&469_293&398_297&319_470&390-0_0_32_25_16_26_27-100-51.jpg,皖A81S23,皖A81S23,True
0196-22_25-390&504_517&633-513&583_390&633_394&554_517&504-0_0_16_12_26_33_26-91-15.jpg,皖ASN292,皖ASN292,True
0205-15_22-332&287_485&399-485&399_341&360_332&287_476&326-11_2_24_29_25_13_26-111-27.jpg,浙C051P2,浙C051P2,True
0607-21_42-281&437_541&632-500&544_281&632_322&525_541&437-0_0_26_29_33_24_29-120-54.jpg,皖A25905,皖A25905,True
0320-20_23-343&596_519&748-514&685_343&748_348&659_519&596-10_4_32_15_30_23_29-104-56.jpg,苏E8R6Z5,苏E8R6Z5,True
0465-28_35-286&404_467&619-452&528_286&619_301&495_467&404-0_0_21_31_33_24_12-117-127.jpg,皖AX790N,皖AX790N,True
0799-21_40-146&405_458&619-423&508_146&619_181&516_458&405-0_0_24_32_0_32_25-85-151.jpg,皖A08A81,皖A08A81,True
0397-20_21-257&439_456&606-456&606_259&533_257&439_454&512-0_0_16_30_3_26_27-50-12.jpg,皖AS6D23,皖AS6D23,True
0038-16_16-346&482_408&534-408&534_346&516_346&482_408&500-0_0_4_11_31_27_31-63-30.jpg,皖AEM737,皖AEM737,True
0239-30_36-273&363_409&510-402&434_273&510_280&439_409&363-0_0_32_30_23_30_25-95-75.jpg,皖A86Z61,皖A86Z61,True
0301-16_30-302&438_496&568-496&568_323&518_302&438_475&488-11_8_31_25_24_1_12-107-32.jpg,浙J710BN,浙J710BN,True
0373-18_46-190&483_418&620-418&620_229&557_190&483_379&546-10_1_20_24_26_1_30-67-108.jpg,苏BN0236,苏BW02B6,False
0767-15_26-253&519_607&700-607&700_270&608_253&519_590&611-0_0_8_5_33_32_32-114-268.jpg,皖AJF988,皖AJF988,True
0519-14_47-161&502_460&647-406&584_161&647_215&565_460&502-0_0_5_23_26_24_31-102-89.jpg,皖AF220Z,皖AFZ207,False
0537-16_18-297&400_552&576-548&503_297&576_301&473_552&400-0_0_13_31_17_24_31-110-48.jpg,皖AP7T07,皖AP7T07,True
0410-45_42-212&439_355&679-349&679_212&538_218&439_355&580-0_0_5_25_32_33_5-42-191.jpg,皖AF189F,皖AF189F,True
0585-17_19-275&366_535&554-535&554_278&471_275&366_532&449-0_0_32_10_30_32_30-108-149.jpg,皖A8L686,皖A8L686,True
0535-14_33-234&494_512&655-479&592_234&655_267&557_512&494-0_0_25_24_20_31_29-74-16.jpg,皖A10A75,皖A10W75,False
0395-20_23-256&405_464&564-464&564_260&487_256&405_460&482-16_14_2_20_32_27_30-101-25.jpg,豫QCW836,豫QCW836,True
0415-17_21-211&429_419&596-412&532_211&596_218&493_419&429-0_0_21_32_29_24_3-117-106.jpg,皖AX850D,皖AX850D,True
0228-20_45-347&427_513&542-483&491_347&542_377&478_513&427-0_0_0_24_28_28_33-94-123.jpg,皖AA0449,皖AA0449,True
0924-17_52-208&375_604&570-604&570_275&468_208&375_537&477-0_7_6_25_29_26_29-84-166.jpg,皖HG1525,皖HG1525,True
0150-30_39-259&551_362&673-351&619_259&673_270&605_362&551-0_0_12_19_30_26_33-75-114.jpg,皖ANV629,皖ANV629,True
0370-27_44-187&440_369&610-340&532_187&610_216&518_369&440-0_0_23_9_28_25_29-73-62.jpg,皖A2K415,皖AZK415,False
