filename,predicted_plate,true_plate,correct
0271-25_27-191&501_341&652-341&652_194&581_191&501_338&572-0_0_9_30_24_25_33-91-5.jpg,皖A22066,皖AK6019,False
0415-4_24-193&454_506&565-473&545_193&565_226&474_506&454-0_0_0_30_24_29_18-42-5.jpg,皖A46024,皖AA605U,False
0068-1_0-266&529_386&577-384&577_266&573_268&529_386&533-0_0_26_9_28_28_30-79-5.jpg,皖A2K446,皖A2K446,True
0116-1_2-275&493_434&554-430&554_275&550_279&493_434&497-0_0_0_17_28_26_26-35-3.jpg,皖AAT422,皖AAT422,True
0425-3_30-224&473_566&577-566&577_268&559_224&473_522&491-0_0_31_21_29_31_33-51-4.jpg,皖A7A279,皖A7X579,False
0613-1_2-183&479_539&623-537&614_183&623_185&488_539&479-15_14_11_29_30_23_31-21-3.jpg,皖AJ0Q27,鲁QM56Z7,False
0258-2_11-223&463_460&554-460&554_236&544_223&463_447&473-0_0_11_31_32_31_30-119-3.jpg,皖AMY31A,皖AM7876,False
0234-0_1-219&477_437&567-434&567_219&565_222&477_437&479-0_0_4_30_30_32_29-167-5.jpg,皖AL648S,皖AE6685,False
0316-14_16-278&458_480&589-480&589_281&539_278&458_477&508-0_0_2_10_32_33_25-34-3.jpg,皖A2L891,皖ACL891,False
0488-2_16-210&471_542&594-515&579_210&594_237&486_542&471-0_0_31_17_31_24_30-93-4.jpg,皖A71708,皖A7T706,False
0388-1_0-159&438_446&551-443&551_159&542_162&438_446&447-4_7_6_10_32_32_25-118-5.jpg,皖HGL881,冀HGL881,False
0178-4_6-237&391_428&469-428&469_240&455_237&391_425&405-0_0_22_30_32_26_22-135-4.jpg,皖AY682Y,皖AY682Y,True
0254-0_4-205&504_441&594-441&594_212&593_205&504_434&505-0_0_4_27_24_29_27-152-5.jpg,皖AL34L9,皖AE3053,False
0390-1_2-227&461_553&561-552&552_227&561_228&470_553&461-0_0_23_14_33_30_27-19-3.jpg,皖A2Q963,皖AZQ963,False
0029-4_0-515&470_592&502-592&496_517&502_515&476_590&470-0_0_25_30_5_29_27-136-4.jpg,皖A16F53,皖A16F53,True
0147-0_8-232&506_419&572-410&571_232&572_241&507_419&506-0_0_6_22_31_26_29-40-1.jpg,皖A21728,皖AGY725,False
0334-0_7-208&524_487&624-476&620_208&624_219&528_487&524-0_0_14_6_29_32_24-18-2.jpg,皖A2J3Q0,皖AQG580,False
0042-0_3-313&465_412&501-412&501_315&500_313&465_410&466-0_0_5_25_24_29_17-115-4.jpg,皖AF1051,皖AF105T,False
0239-6_13-212&490_408&592-408&592_221&570_212&490_399&512-0_0_23_25_26_25_25-20-2.jpg,皖A2J2J9,皖AZ1211,False
0577-2_5-158&452_484&600-477&584_158&600_165&468_484&452-0_0_19_26_30_32_11-184-5.jpg,皖AV4A99,皖AV268M,False
0250-2_1-262&442_485&536-485&527_268&536_262&451_479&442-0_0_30_0_31_32_31-61-3.jpg,皖A6A237,皖A6A787,False
0258-1_4-246&486_503&570-503&562_255&570_246&494_494&486-0_0_7_25_32_33_20-91-2.jpg,皖A6J879,皖AH189W,False
0299-2_7-251&452_499&553-490&544_251&553_260&461_499&452-0_0_24_4_26_27_28-31-2.jpg,皖A00234,皖A0E234,False
0201-12_24-242&528_412&627-412&627_256&593_242&528_398&562-0_0_0_27_32_27_30-117-7.jpg,皖AA3836,皖AA3836,True
0174-0_1-213&454_421&524-418&524_213&521_216&454_421&457-0_0_23_6_31_31_28-117-3.jpg,皖AX1114,皖AZG774,False
0244-2_10-216&486_443&576-431&568_216&576_228&494_443&486-0_0_5_33_33_28_33-127-3.jpg,皖AF9949,皖AF9949,True
0343-9_16-224&482_471&598-471&598_232&556_224&482_463&524-0_0_11_0_25_25_32-118-3.jpg,皖A2L1V8,皖AMA118,False
0148-1_5-361&462_546&529-539&529_361&525_368&462_546&466-0_0_4_33_33_30_10-96-5.jpg,皖AL9921,皖AE996L,False
0975-2_2-118&458_665&607-665&585_129&607_118&480_654&458-0_0_18_33_30_30_25-16-6.jpg,皖AU966J,皖AU9661,False
0308-2_22-257&472_537&564-537&564_287&553_257&472_507&483-22_16_33_26_0_31_33-100-6.jpg,皖S92A79,川S92A79,False
0054-0_1-347&487_453&530-452&530_347&530_348&487_453&487-0_0_18_14_31_27_29-58-4.jpg,皖AUQ235,皖AUQ735,False
0204-4_12-230&503_426&590-426&590_240&574_230&503_416&519-0_0_30_30_22_26_27-21-2.jpg,皖AL6327,皖A66Y23,False
0208-5_28-231&459_427&548-396&532_231&548_262&475_427&459-0_0_3_31_31_31_6-86-3.jpg,皖AJ9728,皖AD777G,False
0050-2_14-291&510_397&550-397&550_298&545_291&510_390&515-0_0_24_33_27_16_29-140-6.jpg,皖A093S5,皖A093S5,True
0130-0_0-302&439_480&500-478&500_302&497_304&439_480&442-0_0_32_25_25_25_24-80-6.jpg,皖A81110,皖A81110,True
0346-5_14-205&440_459&554-459&554_218&529_205&440_446&465-0_0_6_15_30_25_30-89-5.jpg,皖AGM616,皖AGR616,False
0224-0_28-251&492_508&565-471&563_251&565_288&494_508&492-0_0_0_29_16_29_24-53-5.jpg,皖AA0322,皖AA5S50,False
0307-3_21-158&559_428&654-428&654_184&639_158&559_402&574-0_0_18_25_26_31_9-19-1.jpg,皖AJJ2Q0,皖AU127K,False
0264-0_0-251&486_491&578-491&578_252&578_251&486_490&486-0_0_17_1_25_26_30-58-3.jpg,皖AAQW26,皖ATB126,False
0256-5_10-308&477_512&582-505&562_308&582_315&497_512&477-0_0_31_30_33_9_30-58-3.jpg,皖A769M6,皖A769K6,False
0205-2_6-164&516_371&599-371&599_169&591_164&516_366&524-0_0_1_5_32_26_27-83-3.jpg,皖ABE023,皖ABF823,False
0465-11_26-238&456_510&599-510&599_262&548_238&456_486&507-0_0_21_31_26_32_10-24-2.jpg,皖A2228L,皖AX728L,False
0290-1_2-218&538_461&638-461&638_220&632_218&538_459&544-0_0_13_10_30_33_31-109-5.jpg,皖A1L097,皖APL697,False
0293-0_6-203&508_485&595-475&595_203&591_213&508_485&512-0_16_27_32_27_27_27-117-4.jpg,皖AZ8233,皖S38333,False
0105-5_4-305&372_449&433-449&420_306&433_305&385_448&372-0_7_16_20_29_29_24-216-3.jpg,皖ASN550,皖HSW550,False
0169-2_6-282&532_468&608-463&600_282&608_287&540_468&532-0_0_16_25_17_33_25-52-5.jpg,皖AS1Y91,皖AS1T91,False
0413-11_13-236&444_492&579-489&528_236&579_239&495_492&444-0_0_24_15_32_31_32-91-3.jpg,皖A000J0,皖A0R878,False
0176-0_1-246&461_428&542-424&542_246&539_250&461_428&464-0_0_26_29_30_17_30-31-2.jpg,皖A22610,皖A256T6,False
0380-5_9-112&520_377&640-377&640_118&614_112&520_371&546-0_0_32_26_16_31_32-24-2.jpg,皖A02S18,皖A82S78,False
0236-0_4-262&529_503&611-498&608_262&611_267&532_503&529-0_0_33_33_23_26_31-74-3.jpg,皖A99Z27,皖A99Z27,True
0167-1_2-247&471_439&544-439&544_248&540_247&471_438&475-0_0_15_17_29_24_33-128-2.jpg,皖A27363,皖ART509,False
0045-1_6-311&485_416&521-413&519_311&521_314&487_416&485-0_0_4_12_33_26_31-71-2.jpg,皖AEM822,皖AEN927,False
0511-21_13-318&384_544&573-544&490_333&573_318&467_529&384-0_0_23_13_33_30_32-94-5.jpg,皖AZP368,皖AZP968,False
0235-9_12-318&482_507&586-503&556_318&586_322&512_507&482-0_0_1_23_30_24_32-106-3.jpg,皖A02N08,皖ABZ608,False
0255-0_0-238&542_501&623-501&623_238&623_238&542_501&542-0_0_8_32_13_32_29-136-2.jpg,皖AJ8989,皖AJ8P85,False
0218-2_3-222&480_432&567-432&567_224&558_222&480_430&489-0_0_21_33_26_32_16-50-2.jpg,皖AL2203,皖AX928S,False
0134-0_4-256&484_437&546-432&546_256&544_261&484_437&486-0_0_27_28_24_28_24-134-1.jpg,皖AYA040,皖A34040,False
0110-1_2-304&498_451&561-451&561_305&557_304&498_450&502-0_0_19_24_19_27_31-144-2.jpg,皖AN0V33,皖AV0V37,False
0103-2_0-399&413_543&473-541&473_399&467_401&413_543&419-0_0_33_11_33_26_26-66-3.jpg,皖A9M922,皖A9M922,True
0432-1_13-162&467_506&572-506&572_183&564_162&467_485&475-0_0_21_32_17_33_30-74-3.jpg,皖AXAY41,皖AX8T96,False
0060-2_5-318&568_427&614-427&614_320&609_318&568_425&573-0_0_22_25_17_30_29-102-3.jpg,皖AMV765,皖AY1T65,False
0379-9_22-173&502_433&624-433&624_192&584_173&502_414&542-0_0_14_26_29_32_25-76-3.jpg,皖AQ258V,皖AQ2581,False
0080-0_1-181&494_313&545-312&545_181&545_182&494_313&494-0_0_25_26_30_8_25-92-3.jpg,皖A12641,皖A126J1,False
0187-2_5-272&461_478&537-478&537_276&528_272&461_474&470-10_4_30_7_20_29_31-72-3.jpg,皖AHMN27,苏E6HW57,False
0333-4_13-229&462_473&576-473&576_244&558_229&462_458&480-0_0_18_17_30_30_32-23-2.jpg,皖AJJ669,皖AUT668,False
0324-9_13-245&470_469&591-463&554_245&591_251&507_469&470-0_16_3_33_3_24_24-52-4.jpg,皖SD9000,皖SD9D00,False
0226-0_5-251&484_474&569-474&568_260&569_251&485_465&484-0_0_10_24_32_26_11-35-4.jpg,皖AL002W,皖AL082M,False
0053-2_0-269&562_370&606-370&602_270&606_269&566_369&562-0_0_21_26_26_31_15-52-5.jpg,皖AX227H,皖AX227R,False
0037-3_1-398&541_486&577-485&577_398&572_399&541_486&546-0_0_22_32_2_33_25-98-5.jpg,皖AY8C91,皖AY8C91,True
0306-9_27-264&482_503&589-481&552_264&589_286&519_503&482-0_0_21_33_8_24_33-100-4.jpg,皖AA9L09,皖AX9J09,False
0186-0_1-236&494_446&568-445&567_236&568_237&495_446&494-0_0_2_18_33_26_27-95-1.jpg,皖AAJ924,皖ACU923,False
0155-5_8-223&475_399&549-396&532_223&549_226&492_399&475-0_0_11_30_21_30_25-48-3.jpg,皖AM6X61,皖AM6X61,True
0214-1_7-251&494_478&573-471&566_251&573_258&501_478&494-1_2_32_24_1_22_33-36-3.jpg,沪C80019,沪C80BY9,False
0225-1_5-277&449_504&532-498&527_277&532_283&454_504&449-0_0_5_26_26_31_10-163-4.jpg,皖AL227L,皖AF227L,False
0250-2_1-190&473_417&565-417&557_191&565_190&481_416&473-0_0_32_13_29_33_24-206-4.jpg,皖AQ0Q90,皖A8P590,False
0439-0_7-242&435_567&548-554&545_242&548_255&438_567&435-0_0_29_27_27_4_32-133-3.jpg,皖A53369,皖A533E8,False
0324-7_5-225&446_467&558-465&558_225&528_227&446_467&476-0_0_6_10_24_29_28-95-5.jpg,皖A0L054,皖AGL054,False
0307-5_12-227&469_476&572-476&572_237&548_227&469_466&493-0_0_9_20_27_24_30-80-2.jpg,皖A02M08,皖AKW306,False
0124-0_7-279&516_465&572-465&571_287&572_279&517_457&516-0_9_29_4_33_30_30-38-6.jpg,皖K5E966,皖K5E966,True
0126-2_8-276&532_438&597-432&591_276&597_282&538_438&532-0_0_22_23_24_28_31-43-3.jpg,皖AJ2047,皖AYZ047,False
0204-5_21-283&436_467&529-467&529_305&513_283&436_445&452-0_0_23_5_24_27_24-28-2.jpg,皖AZ2030,皖AZF030,False
0043-1_1-338&446_433&484-433&484_338&481_338&446_433&449-0_0_12_25_31_32_6-57-5.jpg,皖AN178G,皖AN178G,True
0134-0_2-263&435_457&493-457&493_265&492_263&435_455&436-0_0_20_26_21_30_25-122-2.jpg,皖A26307,皖AW2X61,False
0301-0_9-295&490_557&586-557&586_310&585_295&490_542&491-0_0_1_29_30_31_19-34-2.jpg,皖A0Q219,皖AB567V,False
0105-0_3-279&555_437&611-437&611_282&611_279&555_434&555-0_0_20_26_9_32_33-195-5.jpg,皖AW2M89,皖AW2K89,False
0258-3_4-237&478_460&575-459&562_237&575_238&491_460&478-0_0_0_31_31_31_21-37-3.jpg,皖AA171A,皖AA777X,False
0105-5_7-274&536_409&601-409&601_276&589_274&536_407&548-0_0_1_30_30_32_30-157-5.jpg,皖AB9888,皖AB6686,False
0260-1_0-213&502_472&586-472&580_216&586_213&508_469&502-0_0_7_30_13_24_32-108-2.jpg,皖AMA748,皖AH6P08,False
0142-7_4-250&446_403&524-403&505_253&524_250&465_400&446-0_0_15_23_26_25_32-36-4.jpg,皖ARZ218,皖ARZ218,True
0140-1_0-293&484_442&563-442&559_295&563_293&488_440&484-19_5_4_10_28_28_28-113-2.jpg,皖A2N444,粤FEL444,False
0338-2_0-243&390_510&496-510&485_248&496_243&401_505&390-0_0_0_32_16_32_33-53-3.jpg,皖A20S69,皖AA8S89,False
0193-0_11-280&475_493&551-493&551_294&548_280&475_479&478-0_0_30_25_19_29_29-91-4.jpg,皖AL1V69,皖A61V55,False
0226-1_5-301&519_535&600-531&592_301&600_305&527_535&519-0_0_10_4_31_24_30-85-4.jpg,皖AL672A,皖ALE706,False
0137-2_2-294&473_458&543-458&535_294&543_294&481_458&473-0_0_5_25_30_24_24-124-3.jpg,皖AF1A00,皖AF1600,False
0401-4_6-215&495_473&625-468&606_215&625_220&514_473&495-0_9_12_8_32_32_32-35-2.jpg,皖AQJ028,皖KNJ888,False
0047-1_0-367&553_472&591-471&591_367&589_368&553_472&555-0_9_13_33_26_30_32-86-3.jpg,皖AV9268,皖KP9268,False
0332-3_7-255&451_505&562-499&545_255&562_261&468_505&451-0_0_13_9_33_25_29-28-2.jpg,皖AYA368,皖APK915,False
0155-0_15-259&503_444&573-424&573_259&573_279&503_444&503-0_0_28_26_33_29_29-140-5.jpg,皖A42939,皖A42955,False
0587-1_0-128&442_570&553-570&544_131&553_128&451_567&442-0_0_27_30_23_25_25-109-4.jpg,皖A06211,皖A36Z11,False
0384-13_13-255&460_493&595-492&595_255&537_256&460_493&518-0_0_11_17_24_30_33-100-5.jpg,皖A22233,皖AMT069,False
0235-3_3-224&504_445&593-445&593_224&579_224&504_445&518-0_0_19_29_25_26_19-24-2.jpg,皖AJ2J2W,皖AV512V,False
0222-6_14-232&474_424&571-424&571_242&549_232&474_414&496-0_0_7_32_26_29_1-55-3.jpg,皖AA2238,皖AH825B,False
0028-0_6-376&477_462&505-462&505_379&505_376&477_459&477-0_0_11_19_25_30_30-127-4.jpg,皖AMV163,皖AMV166,False
0333-3_8-226&503_484&611-484&611_235&597_226&503_475&517-0_0_18_24_25_27_18-46-1.jpg,皖AJ0J60,皖AU013U,False
0357-1_2-247&488_537&591-530&591_247&585_254&488_537&494-0_0_0_25_30_33_3-22-2.jpg,皖AAJ220,皖AA169D,False
0258-1_7-307&486_534&581-534&581_315&574_307&486_526&493-0_0_10_33_20_26_32-165-2.jpg,皖AL4346,皖AL9W28,False
0102-3_10-292&543_428&606-428&606_298&597_292&543_422&552-0_0_30_11_31_31_31-67-1.jpg,皖A6M117,皖A6M777,False
0413-3_13-194&465_497&579-497&579_212&563_194&465_479&481-0_0_30_26_31_31_33-95-4.jpg,皖AL2119,皖A62779,False
0344-10_13-314&465_546&589-546&589_318&547_314&465_542&507-0_0_17_30_24_29_21-95-4.jpg,皖A1401W,皖AT605X,False
0316-5_1-261&479_499&590-499&569_267&590_261&500_493&479-0_0_27_26_30_4_27-138-5.jpg,皖A444L4,皖A326E3,False
0192-1_12-225&555_431&633-417&628_225&633_239&560_431&555-0_0_5_32_32_24_20-53-5.jpg,皖AC0008,皖AF880W,False
0176-0_6-223&501_434&571-426&571_223&571_231&501_434&501-0_9_25_14_33_26_26-37-6.jpg,皖A1Q922,皖K1Q922,False
0188-5_4-289&513_462&604-462&587_291&604_289&530_460&513-0_0_11_5_25_24_26-26-1.jpg,皖A1LJ09,皖AMF102,False
0194-0_8-269&481_477&559-477&559_280&559_269&481_466&481-0_0_19_32_24_32_8-32-5.jpg,皖AV808J,皖AV808J,True
0157-1_2-279&500_459&573-458&569_279&573_280&504_459&500-0_0_0_27_28_29_3-124-2.jpg,皖A66267,皖AA345D,False
0104-0_8-309&492_467&547-460&545_309&547_316&494_467&492-0_0_23_31_7_27_25-77-2.jpg,皖AZ7M31,皖AZ7H31,False
0437-0_5-216&508_528&625-519&620_216&625_225&513_528&508-0_0_14_24_29_31_24-133-3.jpg,皖AQ0H10,皖AQ0570,False
0116-0_5-242&553_402&614-397&613_242&614_247&554_402&553-0_0_16_22_24_31_29-127-4.jpg,皖ASY075,皖ASY075,True
0193-1_1-250&499_457&577-457&570_254&577_250&506_453&499-0_0_11_31_5_29_31-93-3.jpg,皖AM7F57,皖AM7F57,True
0190-2_1-235&509_436&588-436&581_239&588_235&516_432&509-0_0_7_29_27_28_22-151-7.jpg,皖AHL14Y,皖AH534Y,False
0229-0_2-298&479_529&562-527&559_298&562_300&482_529&479-16_0_29_26_23_1_27-184-3.jpg,皖A52208,豫A52ZB3,False
0133-2_1-199&458_360&527-360&519_200&527_199&466_359&458-10_0_24_11_27_12_25-160-3.jpg,皖A0M3N1,苏A0M3N1,False
0310-1_3-237&450_510&545-507&539_237&545_240&456_510&450-0_0_26_26_32_7_27-40-2.jpg,皖A00000,皖A228H3,False
0098-0_1-274&478_429&531-427&531_274&530_276&478_429&479-0_0_5_5_24_30_25-166-6.jpg,皖AFF021,皖AFF061,False
0467-8_6-225&452_496&596-496&558_227&596_225&490_494&452-0_0_16_8_29_30_28-133-3.jpg,皖A26368,皖ASJ564,False
0379-1_3-204&387_495&496-495&488_213&496_204&395_486&387-0_0_25_25_24_21_24-145-3.jpg,皖A11080,皖A110X0,False
0367-4_28-161&486_471&585-471&585_196&564_161&486_436&507-0_0_8_27_32_30_25-47-3.jpg,皖AJJ2L7,皖AJ3861,False
0231-3_12-199&476_405&570-392&558_199&570_212&488_405&476-0_0_14_11_27_25_25-86-3.jpg,皖A3M6J4,皖AQM311,False
0277-2_7-248&515_492&610-492&610_255&599_248&515_485&526-0_0_20_32_25_30_8-106-6.jpg,皖AW816J,皖AW816J,True
0197-10_17-223&476_383&579-383&579_232&551_223&476_374&504-0_0_27_32_32_28_28-163-3.jpg,皖A36644,皖A38844,False
0178-0_28-233&519_456&586-456&586_266&583_233&519_423&522-0_15_1_24_32_25_25-56-7.jpg,皖NBU811,皖RB0811,False
0077-2_1-380&478_498&533-497&533_380&528_381&478_498&483-0_0_11_25_32_24_16-118-5.jpg,皖AM1805,皖AM180S,False
0198-2_0-275&435_485&514-481&514_275&505_279&435_485&444-1_11_24_25_31_33_31-99-4.jpg,皖MU1797,沪M01797,False
0634-1_11-126&464_571&583-571&574_151&583_126&473_546&464-0_0_33_26_27_24_28-19-3.jpg,皖A92304,皖A92304,True
0254-0_7-243&432_496&516-496&513_255&516_243&435_484&432-0_0_16_28_27_25_33-57-1.jpg,皖AJA319,皖AS4319,False
0157-1_5-254&499_423&577-418&573_254&577_259&503_423&499-0_0_4_16_27_24_31-97-2.jpg,皖AE3309,皖AES307,False
0411-6_10-181&414_456&539-456&539_187&508_181&414_450&445-0_0_21_26_30_29_18-80-4.jpg,皖AX233U,皖AX265U,False
0305-2_12-207&510_462&610-462&610_223&601_207&510_446&519-0_0_26_25_19_31_25-77-5.jpg,皖AZLY11,皖A21V71,False
0236-0_0-215&446_472&523-472&523_216&523_215&446_471&446-0_0_17_1_25_25_31-14-2.jpg,皖AJ0119,皖ATB117,False
0406-2_4-239&424_545&535-542&523_239&535_242&436_545&424-0_0_8_20_30_24_24-173-3.jpg,皖AJ2468,皖AJW600,False
0118-3_4-250&532_405&596-405&588_257&596_250&540_398&532-0_12_1_22_33_31_32-98-4.jpg,皖NBY978,皖NBY978,True
0038-1_1-241&338_334&373-334&371_241&373_241&340_334&338-0_0_8_27_27_31_25-148-2.jpg,皖AJ2371,皖AJ3371,False
0150-3_0-326&497_501&569-501&559_330&569_326&507_497&497-17_0_13_24_1_26_29-86-5.jpg,皖AP0B25,鄂AP0B25,False
0782-4_19-158&460_609&605-609&605_186&570_158&460_581&495-0_0_1_11_24_30_28-33-2.jpg,皖A0M064,皖ABM064,False
0206-0_13-207&511_425&590-425&590_226&590_207&511_406&511-0_0_5_27_33_32_18-96-4.jpg,皖AL4Y43,皖AF398U,False
0079-1_6-441&329_577&378-573&375_441&378_445&332_577&329-0_0_8_22_33_26_27-44-4.jpg,皖AJY923,皖AJY923,True
0186-12_18-252&477_414&573-408&537_252&573_258&513_414&477-0_0_16_30_25_32_11-78-4.jpg,皖A26199,皖AS618M,False
0144-0_7-213&458_399&523-399&523_220&520_213&458_392&461-0_0_15_25_29_25_15-110-5.jpg,皖AR151N,皖AR151R,False
0047-3_0-263&520_358&562-356&562_263&556_265&520_358&526-0_9_24_14_31_31_29-110-5.jpg,皖N0Q775,皖K0Q775,False
0164-7_14-300&466_449&558-440&539_300&558_309&485_449&466-0_0_23_26_32_25_5-91-2.jpg,皖A22869,皖AZ281F,False
0252-2_12-291&428_533&515-519&507_291&515_305&436_533&428-0_0_2_33_24_32_6-36-5.jpg,皖AQ9080,皖AC908G,False
0034-1_1-312&499_400&532-400&529_314&532_312&502_398&499-0_0_23_25_33_33_22-81-4.jpg,皖AZ199Y,皖AZ199Y,True
0248-0_15-197&479_453&560-453&557_219&560_197&482_431&479-0_0_24_33_25_30_25-24-1.jpg,皖A02369,皖A09161,False
0207-0_1-231&497_448&577-448&577_232&575_231&497_447&499-0_0_13_29_27_27_5-112-3.jpg,皖AYAX91,皖AP533F,False
0118-3_19-270&425_411&495-411&495_288&487_270&425_393&433-0_0_24_32_31_5_24-146-4.jpg,皖N8NR63,皖A087F0,False
0050-5_3-370&521_469&564-468&564_370&555_371&521_469&530-0_0_33_26_25_28_30-59-6.jpg,皖A92146,皖A92146,True
0209-1_5-298&470_525&547-517&547_298&543_306&470_525&474-0_0_3_33_29_31_5-93-2.jpg,皖A09M79,皖AD957F,False
0426-4_9-192&568_494&686-494&686_201&665_192&568_485&589-0_0_15_5_29_26_24-142-5.jpg,皖ABY220,皖ARF520,False
0371-8_12-167&503_413&629-413&629_173&593_167&503_407&539-0_0_5_33_20_26_24-82-3.jpg,皖A06260,皖AF9W20,False
0054-2_1-303&472_414&513-413&513_303&508_304&472_414&477-0_0_2_29_31_24_0-91-3.jpg,皖A0570A,皖AC570A,False
0316-2_1-211&409_465&513-465&504_217&513_211&418_459&409-0_0_16_25_26_33_2-33-3.jpg,皖AS1290,皖AS129C,False
0045-0_5-348&519_441&560-437&560_348&560_352&519_441&519-0_0_3_25_26_33_6-117-5.jpg,皖AD1298,皖AD129G,False
0525-3_15-155&442_509&566-509&566_178&547_155&442_486&461-0_0_17_29_26_25_12-80-3.jpg,皖AY22VM,皖AT521N,False
0253-3_13-249&458_477&551-477&551_263&537_249&458_463&472-0_0_15_8_32_30_24-44-3.jpg,皖A0J020,皖ARJ860,False
0293-7_11-246&462_459&577-453&549_246&577_252&490_459&462-0_0_25_10_24_31_29-32-3.jpg,皖AJ2028,皖A1L075,False
0120-2_1-249&490_409&553-408&553_249&547_250&490_409&496-0_0_22_25_29_30_29-57-6.jpg,皖AVL565,皖AY1565,False
0386-3_9-211&484_537&583-537&583_219&563_211&484_529&504-0_0_5_3_30_25_26-21-2.jpg,皖ALD612,皖AFD612,False
0180-0_1-290&538_509&607-507&607_290&607_292&538_509&538-0_0_6_26_31_29_26-60-6.jpg,皖AG2752,皖AG2752,True
0243-2_2-234&463_453&556-452&548_234&556_235&471_453&463-0_0_18_10_33_32_33-165-5.jpg,皖ADL989,皖AUL989,False
0288-1_1-241&484_492&580-492&573_241&580_241&491_492&484-0_0_0_26_32_24_10-105-4.jpg,皖AA280L,皖AA280L,True
0395-8_21-244&508_526&625-509&584_244&625_261&549_526&508-0_0_1_30_28_30_1-25-2.jpg,皖A06468,皖AB646B,False
0281-1_3-258&507_528&594-525&586_258&594_261&515_528&507-0_0_20_27_15_31_31-100-3.jpg,皖A63077,皖AW3R77,False
0442-9_12-254&443_538&573-538&573_259&528_254&443_533&488-0_0_32_22_33_33_27-153-5.jpg,皖A8A963,皖A8Y993,False
0173-3_14-277&502_456&583-456&583_291&573_277&502_442&512-0_0_6_5_28_28_28-81-3.jpg,皖A03ALA,皖AGF444,False
0288-2_23-144&444_406&536-406&536_177&527_144&444_373&453-0_0_22_30_30_24_28-100-5.jpg,皖AYL614,皖AY6604,False
0071-2_1-347&521_471&569-471&564_350&569_347&526_468&521-0_14_0_0_27_33_32-98-5.jpg,皖AAA398,皖QAA398,False
0316-0_1-225&499_519&589-519&588_228&589_225&500_516&499-0_0_20_24_12_25_24-99-4.jpg,皖AW0N10,皖AW0N10,True
0253-5_1-261&372_477&470-477&449_266&470_261&393_472&372-0_0_20_6_31_25_25-111-4.jpg,皖AN0711,皖AWG711,False
0207-2_0-256&547_470&628-470&620_259&628_256&555_467&547-10_1_2_31_26_30_0-40-4.jpg,苏BC726A,苏BC726A,True
0140-0_3-356&451_510&527-510&525_361&527_356&453_505&451-0_0_12_28_26_32_32-199-7.jpg,皖AN4288,皖AN4288,True
0537-4_8-205&440_517&584-509&558_205&584_213&466_517&440-0_0_10_26_26_27_27-94-3.jpg,皖AL6230,皖AL2233,False
0140-1_9-273&452_454&517-454&517_282&513_273&452_445&456-0_0_14_22_25_24_26-95-5.jpg,皖AQY102,皖AQY102,True
0392-15_10-249&416_466&567-466&510_256&567_249&473_459&416-0_0_27_26_24_32_27-36-3.jpg,皖A32060,皖A32083,False
0326-6_23-155&461_403&571-403&571_181&546_155&461_377&486-0_0_7_28_23_26_32-30-3.jpg,皖AAAL28,皖AH4Z28,False
0045-0_1-447&454_553&490-552&490_447&489_448&454_553&455-0_0_24_32_33_17_33-35-4.jpg,皖A08919,皖A089T9,False
0242-2_0-246&542_464&635-464&627_248&635_246&550_462&542-13_3_0_27_11_31_24-88-3.jpg,皖A2MN30,闽DA3M70,False
0316-5_19-197&486_456&588-456&588_218&567_197&486_435&507-0_0_10_9_33_31_29-26-3.jpg,皖ALL913,皖ALK975,False
0221-1_14-289&454_515&536-493&536_289&531_311&454_515&459-0_0_7_25_11_25_31-94-5.jpg,皖AM7046,皖AH1M17,False
0399-2_11-211&497_501&612-485&600_211&612_227&509_501&497-0_6_31_27_27_27_32-145-5.jpg,皖A7J338,皖G73338,False
0391-3_7-209&455_512&563-506&543_209&563_215&475_512&455-0_0_7_12_32_27_32-55-5.jpg,皖AHN038,皖AHN838,False
0379-3_14-54&576_345&685-345&685_71&668_54&576_328&593-0_0_10_33_26_27_19-106-5.jpg,皖AL9237,皖AL923V,False
0302-3_22-278&481_528&582-528&582_310&570_278&481_496&493-0_0_23_29_31_26_22-28-3.jpg,皖AQ212V,皖AZ572Y,False
0217-0_8-237&362_459&444-459&444_248&443_237&362_448&363-0_0_16_31_25_32_11-114-5.jpg,皖AS718M,皖AS718M,True
0428-3_3-233&444_544&559-544&539_234&559_233&464_543&444-0_0_16_17_30_33_27-20-1.jpg,皖AJ1699,皖AST693,False
0196-1_1-219&662_435&738-434&734_219&738_220&666_435&662-17_0_0_29_11_30_33-109-5.jpg,皖AA5M69,鄂AA5M69,False
0231-9_16-279&546_463&651-455&620_279&651_287&577_463&546-0_0_7_27_9_27_27-22-1.jpg,皖A2J0J0,皖AH3K33,False
0159-1_3-221&488_414&557-414&552_227&557_221&493_408&488-0_12_27_4_30_31_30-89-4.jpg,皖A3E676,皖N3E676,False
0167-0_0-269&470_478&537-478&537_269&536_269&470_478&471-0_0_11_26_25_25_4-106-3.jpg,皖AM211C,皖AM211E,False
0331-6_27-289&491_532&605-532&605_322&580_289&491_499&516-0_0_0_33_30_30_20-23-3.jpg,皖A2J669,皖AA966W,False
0362-4_22-302&520_577&630-547&612_302&630_332&538_577&520-0_0_7_30_33_26_25-166-5.jpg,皖AMA93A,皖AH6921,False
