filename,predicted_plate,true_plate,correct
0346-11_4-279&529_500&660-500&616_290&660_279&573_489&529-0_0_6_30_9_33_30-81-58.jpg,皖AG6K96,皖AG6K96,True
0363-2_6-149&468_450&569-450&558_163&569_149&479_436&468-0_0_9_18_26_29_32-79-61.jpg,皖AKU258,皖AKU258,True
0321-2_12-169&467_452&562-438&548_169&562_183&481_452&467-0_0_15_27_16_29_26-43-40.jpg,皖AR3S52,皖AR3S52,True
0252-3_10-352&466_567&564-567&564_362&550_352&466_557&480-0_0_8_27_10_25_32-80-88.jpg,皖AJ3L18,皖AJ3L18,True
0187-0_1-309&517_523&590-523&590_311&589_309&517_521&518-0_0_32_29_11_33_33-82-7.jpg,皖A85M99,皖A85M99,True
0237-2_21-206&452_445&535-445&535_232&527_206&452_419&460-0_0_32_20_27_32_27-129-79.jpg,皖A8W383,皖A8W383,True
0319-0_1-257&472_529&570-528&566_257&570_258&476_529&472-0_0_8_24_29_32_32-134-105.jpg,皖AJ0588,皖AJ0588,True
0277-1_5-259&513_519&602-509&602_259&595_269&513_519&520-0_0_5_19_27_32_32-104-61.jpg,皖AFV388,皖AFV388,True
0342-8_18-317&437_566&552-566&552_332&519_317&437_551&470-0_0_2_28_30_31_31-63-60.jpg,皖AC4677,皖AC4677,True
0965-21_27-191&431_527&671-527&671_205&547_191&431_513&555-5_0_11_24_30_26_8-105-265.jpg,晋AM062J,晋AM062J,True
0484-10_20-219&517_506&658-491&606_219&658_234&569_506&517-1_2_30_23_13_26_27-53-68.jpg,沪C6ZP23,沪C6ZP23,True
0374-2_1-229&499_524&605-517&605_229&593_236&499_524&511-0_0_29_29_3_33_30-70-63.jpg,皖A55D96,皖A55D96,True
0346-5_0-216&469_484&577-476&577_216&554_224&469_484&492-0_0_26_29_32_24_30-98-4.jpg,皖A2D006,皖A25806,False
0387-10_24-269&462_518&592-497&548_269&592_290&506_518&462-0_0_33_32_32_14_31-63-83.jpg,皖A988Q7,皖A988Q7,True
0229-2_17-266&490_500&572-500&572_285&561_266&490_481&501-0_0_3_32_10_32_30-91-29.jpg,皖AD8L86,皖AD8L86,True
0277-0_20-254&480_520&567-490&564_254&567_284&483_520&480-0_0_3_31_20_25_32-40-115.jpg,皖AD7W18,皖AD7W18,True
0433-6_28-224&463_521&585-484&555_224&585_261&493_521&463-0_0_23_28_21_31_31-86-71.jpg,皖AZ4X77,皖AZ4X77,True
0430-3_11-127&412_454&522-430&522_127&504_151&412_454&430-0_0_24_1_24_24_24-110-134.jpg,皖A0B000,皖A0B000,True
0392-2_4-217&453_535&556-535&556_221&545_217&453_531&464-0_0_24_24_24_16_29-98-95.jpg,皖A000S5,皖A000S5,True
0269-11_8-227&554_430&665-430&623_231&665_227&596_426&554-0_0_33_26_29_23_33-114-16.jpg,皖A925Z9,皖A925Z9,True
0362-5_19-179&454_462&561-462&561_201&538_179&454_440&477-0_0_13_31_26_27_15-74-51.jpg,皖AP723R,皖AP723R,True
0567-0_0-211&454_590&579-588&579_211&579_213&454_590&454-0_0_26_5_30_31_24-52-7.jpg,皖A2L670,皖A2F670,False
0141-0_3-357&523_544&586-540&586_357&586_361&523_544&523-0_0_17_1_27_32_26-63-23.jpg,皖ATB382,皖ATB382,True
0194-0_12-384&430_613&501-613&501_400&501_384&430_597&430-0_0_18_32_11_27_24-36-39.jpg,皖AU8M30,皖AU8M30,True
0159-7_7-215&281_372&366-372&366_215&345_215&281_372&302-10_0_0_27_4_29_30-43-8.jpg,苏AA3E56,苏AA3E56,True
0604-1_2-183&458_557&593-555&581_183&593_185&470_557&458-0_0_3_4_33_26_26-113-149.jpg,皖ADE922,皖ADE922,True
0254-4_9-228&501_454&595-454&595_234&576_228&501_448&520-0_0_28_30_20_25_32-72-14.jpg,皖A46W18,皖A46W18,True
0201-2_8-303&479_516&558-509&549_303&558_310&488_516&479-16_2_19_17_33_25_24-100-51.jpg,豫CVT910,豫CVT910,True
0468-6_23-166&433_484&556-484&556_194&525_166&433_456&464-0_0_25_27_33_25_25-84-33.jpg,皖A13911,皖A13911,True
0670-2_2-157&408_560&547-559&531_157&547_158&424_560&408-0_0_33_27_31_20_32-71-87.jpg,皖A937W8,皖A937W8,True
0322-1_4-279&480_531&587-526&579_279&587_284&488_531&480-0_0_10_29_6_30_33-62-27.jpg,皖AL5G69,皖AL5G69,True
0185-1_16-218&482_425&557-425&557_237&552_218&482_406&487-0_0_23_4_29_27_24-44-8.jpg,皖AZE530,皖AZE530,True
0199-3_10-295&420_493&504-493&504_304&493_295&420_484&431-0_0_26_24_4_25_24-104-27.jpg,皖A20E10,皖A20E10,True
0807-0_2-144&452_582&606-582&601_151&606_144&457_575&452-0_5_14_29_29_32_32-92-8.jpg,皖DQ0000,皖FQ5588,False
0213-1_0-248&556_471&636-471&630_250&636_248&562_469&556-0_0_27_27_25_17_26-98-37.jpg,皖A331T2,皖A331T2,True
0206-1_2-408&425_621&506-619&502_408&506_410&429_621&425-0_0_0_24_22_33_24-68-35.jpg,皖AA0Y90,皖AA0Y90,True
0295-0_0-275&557_549&647-547&647_275&643_277&557_549&561-0_1_10_25_22_25_32-91-18.jpg,皖BL1Y18,皖BL1Y18,True
0248-1_0-235&508_504&585-504&577_238&585_235&516_501&508-0_0_6_27_32_27_2-86-13.jpg,皖AG383C,皖AG383C,True
0229-1_3-303&470_526&556-523&551_303&556_306&475_526&470-0_0_3_3_26_26_30-80-54.jpg,皖ADD226,皖ADD226,True
0475-3_2-263&495_564&627-562&627_263&607_265&495_564&515-0_12_12_33_3_30_32-79-17.jpg,皖NN9D68,皖NN9D68,True
0376-0_0-246&548_548&652-547&652_246&648_247&548_548&552-0_0_6_33_30_33_22-83-46.jpg,皖AG969Y,皖AG969Y,True
0123-2_0-309&451_470&515-470&508_312&515_309&458_467&451-0_0_16_24_30_31_3-59-6.jpg,皖AS064D,皖AS067D,False
0318-2_9-257&544_537&639-537&629_275&639_257&554_519&544-0_0_11_17_32_25_25-39-98.jpg,皖AMT811,皖AMT811,True
0326-17_23-218&453_417&590-417&590_226&531_218&453_409&512-0_0_2_26_28_24_10-88-25.jpg,皖AC240L,皖AC240L,True
0415-1_3-181&447_518&550-518&550_184&541_181&447_515&456-0_0_30_21_31_32_27-77-84.jpg,皖A6X783,皖A6X783,True
0675-4_2-162&445_586&578-584&578_162&548_164&445_586&475-0_0_3_1_27_33_32-69-121.jpg,皖ADB398,皖ADB398,True
0123-0_1-273&548_434&612-432&612_273&612_275&548_434&548-0_0_25_25_29_28_33-91-29.jpg,皖A11549,皖A11549,True
0327-0_1-264&525_549&621-547&620_264&621_266&526_549&525-16_0_29_9_31_29_16-86-128.jpg,豫A5K75S,豫A5K75S,True
0472-7_30-192&459_482&595-482&595_236&562_192&459_438&492-0_0_29_30_31_4_30-42-47.jpg,皖A567E6,皖A567E6,True
0186-1_1-278&504_486&579-486&579_278&574_278&504_486&509-0_0_12_25_4_31_33-70-14.jpg,皖AN1E79,皖AN1E79,True
0255-6_10-416&281_636&378-630&355_416&378_422&304_636&281-0_0_5_31_17_26_30-54-11.jpg,皖AF7T26,皖AF7T26,True
0361-13_16-240&486_459&624-455&571_240&624_244&539_459&486-0_0_18_3_25_24_25-77-10.jpg,皖AUD101,皖AUD101,True
0225-1_13-190&522_422&603-422&603_206&598_190&522_406&527-0_0_6_32_23_26_25-73-46.jpg,皖AG8Z21,皖AG8Z21,True
0310-2_1-211&492_476&590-470&590_211&578_217&492_476&504-0_0_24_29_30_14_32-93-127.jpg,皖A056Q8,皖A056Q8,True
0209-1_12-216&444_446&520-446&520_229&514_216&444_433&450-0_0_7_27_30_30_31-94-34.jpg,皖AH3667,皖AH3667,True
0371-0_5-220&447_540&544-540&544_229&542_220&447_531&449-0_0_3_30_27_31_17-137-111.jpg,皖AD637T,皖AD637T,True
0512-4_13-237&541_543&681-526&656_237&681_254&566_543&541-0_0_2_33_25_24_24-103-160.jpg,皖AC9100,皖AC9100,True
0357-19_19-327&561_529&709-529&709_327&638_327&561_529&632-0_0_13_24_24_27_22-92-122.jpg,皖AP003Y,皖AP003Y,True
0362-3_19-195&434_501&533-477&517_195&533_219&450_501&434-0_0_1_27_33_31_32-50-14.jpg,皖AB3978,皖AB3978,True
0441-12_13-283&431_539&575-539&575_285&521_283&431_537&485-0_0_4_23_29_31_30-96-28.jpg,皖AEZ576,皖AEZ576,True
0580-1_1-174&410_544&541-544&529_174&541_174&422_544&410-0_0_20_20_25_26_32-80-75.jpg,皖AWW128,皖AWW128,True
0379-0_4-228&499_530&604-521&604_228&603_237&499_530&500-0_0_24_15_31_29_30-127-57.jpg,皖A0R756,皖A0R756,True
0168-3_6-238&498_426&573-426&573_241&561_238&498_423&510-0_0_20_33_27_32_1-59-27.jpg,皖AW938B,皖AW938B,True
0383-0_1-144&380_438&489-434&489_144&486_148&380_438&383-0_0_23_25_27_24_1-73-26.jpg,皖AZ130B,皖AZ130B,True
0243-4_12-192&432_418&522-418&522_202&505_192&432_408&449-0_0_24_11_25_32_30-104-33.jpg,皖A0M186,皖A0M186,True
0615-8_12-188&447_524&600-524&600_194&548_188&447_518&499-0_0_10_26_27_26_25-183-15.jpg,皖AL2321,皖AL2321,True
0347-7_4-206&461_446&582-446&551_210&582_206&492_442&461-0_0_27_25_13_25_32-56-13.jpg,皖A31P18,皖A31P18,True
0227-4_11-249&486_467&573-458&557_249&573_258&502_467&486-0_0_24_29_26_20_29-53-18.jpg,皖A052W5,皖A052W5,True
0253-3_8-302&443_543&531-543&531_308&516_302&443_537&458-0_0_33_29_0_26_32-105-35.jpg,皖A95A28,皖A95A28,True
0301-2_1-313&534_590&625-589&625_313&613_314&534_590&546-3_5_27_30_32_9_25-77-21.jpg,渝F368K1,渝F368K1,True
0209-1_0-195&458_417&537-417&533_196&537_195&462_416&458-0_0_23_27_5_25_24-70-31.jpg,皖AZ3F10,皖AZ3F10,True
0675-5_9-253&485_645&629-645&629_262&595_253&485_636&519-0_0_30_27_6_29_31-80-45.jpg,皖A63G57,皖A63G57,True
0262-6_16-201&372_420&472-420&472_214&448_201&372_407&396-0_0_4_27_11_32_25-61-13.jpg,皖AE3M81,皖AE3M81,True
0509-17_7-212&437_470&602-470&528_228&602_212&511_454&437-0_0_0_26_14_27_33-171-105.jpg,皖AA2Q39,皖AA2Q39,True
0218-2_2-250&474_478&554-472&554_250&544_256&474_478&484-0_15_23_33_33_30_8-31-7.jpg,皖RZ996J,皖RZ996J,True
0385-0_1-197&478_513&580-513&577_200&580_197&481_510&478-0_0_19_0_31_33_25-109-107.jpg,皖AVA791,皖AVA791,True
0163-7_16-224&491_387&575-387&575_234&554_224&491_377&512-10_0_30_19_30_21_30-40-20.jpg,苏A6V6X6,苏A6V6X6,True
0155-6_2-241&545_405&624-401&624_241&607_245&545_405&562-0_0_3_29_33_25_10-83-22.jpg,皖AD591L,皖AD591L,True
0145-0_15-243&415_452&473-452&473_258&472_243&415_437&416-0_0_5_30_31_25_33-80-15.jpg,皖AE6719,皖AF6719,False
0281-2_3-363&435_596&536-595&526_363&536_364&445_596&435-0_0_22_31_21_33_31-51-56.jpg,皖AY7X27,皖AY7X97,False
0119-2_7-244&506_405&568-405&568_249&561_244&506_400&513-0_0_7_30_33_32_23-97-43.jpg,皖AH698Z,皖AH698Z,True
0513-10_19-106&390_406&533-406&533_120&480_106&390_392&443-0_0_3_33_29_29_1-67-54.jpg,皖AD955B,皖AD955B,True
0796-0_6-87&473_522&626-504&626_87&621_105&473_522&478-0_0_15_2_27_30_31-65-118.jpg,皖ARC367,皖ARC367,True
0195-1_11-246&534_461&610-461&606_262&610_246&538_445&534-0_0_0_12_24_33_32-119-59.jpg,皖AAN098,皖AAN098,True
0552-1_1-195&469_573&591-573&584_201&591_195&476_567&469-0_0_23_31_17_32_29-70-35.jpg,皖AZ7T85,皖AZ7T85,True
0274-9_16-227&513_439&621-439&621_236&587_227&513_430&547-0_0_31_23_30_29_33-61-91.jpg,皖A7Z659,皖A7Z659,True
0337-0_16-237&568_540&661-540&661_264&660_237&568_513&569-0_0_17_33_15_30_30-86-79.jpg,皖AT9R66,皖AT9R66,True
0114-3_0-435&370_584&434-584&426_439&434_435&378_580&370-0_0_33_20_24_33_25-108-16.jpg,皖A9W091,皖A9W091,True
0266-2_13-329&470_591&555-591&545_350&555_329&480_570&470-0_0_12_0_24_31_29-173-39.jpg,皖ANA075,皖ANA075,True
0552-2_1-187&512_539&643-530&643_187&626_196&512_539&529-0_0_10_24_32_24_20-99-92.jpg,皖AL080W,皖AL080W,True
0428-0_7-131&540_472&645-472&642_145&645_131&543_458&540-0_0_18_21_24_26_26-62-30.jpg,皖AUX022,皖AUX022,True
0634-2_1-161&460_537&601-528&601_161&587_170&460_537&474-0_0_18_8_29_24_25-60-68.jpg,皖AUJ501,皖AUJ501,True
0439-1_0-187&450_506&565-506&555_190&565_187&460_503&450-0_0_32_24_24_7_25-61-55.jpg,皖A800H1,皖A800H1,True
0278-2_0-313&489_566&581-563&581_313&569_316&489_566&501-0_0_23_12_33_27_33-54-14.jpg,皖AZN939,皖AZN939,True
0301-9_9-310&466_510&592-509&560_310&592_311&498_510&466-0_3_12_31_33_32_31-53-25.jpg,皖DN7987,皖DN7987,True
0440-4_3-186&442_495&561-493&561_186&537_188&442_495&466-0_15_23_28_25_33_10-70-24.jpg,皖RZ419L,皖RZ419L,True
0089-0_0-317&496_463&547-462&547_317&546_318&496_463&497-0_0_7_29_28_27_10-33-10.jpg,皖AH543L,皖AH543L,True
1058-5_1-129&403_587&596-587&552_139&596_129&447_577&403-16_15_1_16_31_30_31-112-381.jpg,豫RBS767,豫RBS767,True
0241-1_1-247&504_493&586-493&581_250&586_247&509_490&504-0_0_12_9_26_31_24-68-12.jpg,皖ANK270,皖ANK270,True
0193-0_2-375&538_600&610-600&610_378&608_375&538_597&540-0_0_2_24_31_24_16-71-39.jpg,皖AC070S,皖AC070S,True
0197-0_3-328&467_539&545-534&544_328&545_333&468_539&467-0_0_33_9_33_27_32-89-14.jpg,皖A9K938,皖A9K938,True
0387-0_13-164&481_512&574-512&571_186&574_164&484_490&481-0_0_5_11_33_24_31-82-63.jpg,皖AFM907,皖AFM907,True
0298-2_12-158&543_426&636-412&623_158&636_172&556_426&543-0_0_7_32_29_26_0-67-31.jpg,皖AH852A,皖AH852A,True
0546-8_28-267&467_582&612-582&612_303&569_267&467_546&510-0_0_16_31_26_25_31-47-23.jpg,皖AS7217,皖AS7217,True
0296-0_19-363&497_651&583-651&579_394&583_363&501_620&497-0_0_6_12_29_24_33-63-16.jpg,皖AGN509,皖AGN509,True
0221-0_2-178&445_425&520-425&520_180&517_178&445_423&448-0_0_21_5_24_25_28-65-24.jpg,皖AXF014,皖AXF014,True
0206-2_2-215&574_423&657-423&648_215&657_215&583_423&574-0_0_19_9_24_30_33-86-57.jpg,皖AVK069,皖AVK069,True
0430-1_4-165&530_504&636-499&627_165&636_170&539_504&530-0_0_1_32_8_29_32-140-89.jpg,皖AB8J58,皖AB8J58,True
0126-1_1-325&529_495&591-495&591_325&586_325&529_495&534-0_0_26_33_30_6_32-67-5.jpg,皖A296G8,皖A296G8,True
0198-0_2-324&333_548&407-548&407_326&405_324&333_546&335-0_0_22_26_27_24_7-91-37.jpg,皖AY230H,皖AY230H,True
0271-1_12-260&496_524&582-508&576_260&582_276&502_524&496-0_0_28_6_31_32_32-123-32.jpg,皖A4G788,皖A4G788,True
0499-6_4-139&492_421&640-421&607_143&640_139&525_417&492-0_0_5_25_25_31_13-120-43.jpg,皖AF117P,皖AF117P,True
0299-3_2-240&496_506&590-504&590_240&572_242&496_506&514-0_0_15_15_33_28_25-79-43.jpg,皖ARR941,皖ARR941,True
0200-2_9-247&500_464&577-450&577_247&568_261&500_464&509-0_0_21_31_8_25_30-109-58.jpg,皖AX7J16,皖AX7J16,True
0349-0_2-288&432_583&531-578&531_288&527_293&432_583&436-0_0_9_32_24_25_20-63-117.jpg,皖AK801W,皖AK801W,True
0386-8_4-348&429_602&556-602&518_355&556_348&467_595&429-0_0_27_30_4_29_31-95-27.jpg,皖A36E57,皖A36E57,True
0688-3_2-158&432_539&583-535&583_158&557_162&432_539&458-0_0_26_32_14_31_27-103-110.jpg,皖A28Q73,皖A28Q73,True
0390-9_21-237&429_504&551-504&551_255&511_237&429_486&469-0_0_23_24_32_27_15-53-22.jpg,皖AZ083R,皖AZ083R,True
0446-0_0-183&455_522&565-522&563_184&565_183&457_521&455-0_1_30_29_30_30_25-62-47.jpg,皖B65661,皖B65661,True
0311-0_9-203&437_483&530-483&529_218&530_203&438_468&437-0_0_25_27_30_20_32-122-30.jpg,皖A136W8,皖A136W8,True
0396-11_6-273&493_500&639-491&639_273&595_282&493_500&537-0_0_29_27_9_32_29-103-171.jpg,皖A53K85,皖A53K85,True
0144-2_1-180&325_355&394-355&386_184&394_180&333_351&325-0_0_29_27_30_32_32-74-19.jpg,皖A53688,皖A53688,True
0149-6_0-244&580_408&656-408&637_250&656_244&599_402&580-0_0_5_17_25_31_27-111-29.jpg,皖AFT173,皖AFT173,True
0434-4_2-271&428_592&541-592&518_274&541_271&451_589&428-0_0_15_30_24_30_13-74-51.jpg,皖AR606P,皖AR606P,True
0297-9_8-276&391_483&511-481&511_276&476_278&391_483&426-0_0_18_30_28_28_33-98-99.jpg,皖AU6449,皖AU6449,True
0288-14_8-243&426_436&551-428&551_243&502_251&426_436&475-0_0_3_24_16_25_33-64-50.jpg,皖AD0S19,皖AD0S19,True
0427-8_5-396&323_644&467-644&429_403&467_396&361_637&323-0_9_32_30_33_30_32-91-28.jpg,皖A86968,皖K86968,False
1338-8_4-105&377_611&598-599&598_105&521_117&377_611&454-0_0_2_33_24_25_18-106-293.jpg,皖AC901U,皖AC901U,True
0245-5_17-176&300_414&386-414&367_204&386_176&319_386&300-10_0_17_26_24_8_32-57-10.jpg,苏AT20J8,苏AT20J8,True
0347-0_2-219&475_518&572-514&571_219&572_223&476_518&475-0_0_25_32_25_23_25-134-4.jpg,皖A104Z1,皖A181Z1,False
0257-6_6-324&332_548&428-548&428_325&404_324&332_547&356-0_0_32_12_27_24_30-81-28.jpg,皖A8N306,皖A8N306,True
0264-2_6-244&547_487&638-474&638_244&629_257&547_487&556-0_0_27_28_23_24_24-103-15.jpg,皖A34Z00,皖A34Z00,True
0178-7_11-256&488_438&570-438&570_260&547_256&488_434&511-0_0_1_29_18_30_27-130-24.jpg,皖AB5U63,皖AB5U63,True
0315-0_5-269&407_565&496-565&496_278&496_269&407_556&407-0_0_16_32_32_26_16-103-17.jpg,皖AS882S,皖AS882S,True
0208-23_17-325&495_471&614-471&552_331&614_325&557_465&495-0_0_28_30_29_7_30-67-17.jpg,皖A465H6,皖A465H6,True
0240-3_25-67&505_306&589-306&589_97&578_67&505_276&516-0_0_16_27_33_24_22-70-37.jpg,皖AS390Y,皖AS390Y,True
04-3_3-282&431_570&547-558&547_282&531_294&431_570&447-0_0_9_25_30_25_32-89-22.jpg,皖AK1618,皖AK1618,True
0202-2_4-215&441_429&520-429&520_217&510_215&441_427&451-0_0_7_25_24_24_15-51-39.jpg,皖AH100R,皖AH100R,True
0134-4_8-336&442_499&511-495&498_336&511_340&455_499&442-0_0_25_27_30_23_33-45-21.jpg,皖A136Z9,皖A136Z9,True
0222-5_18-227&493_438&581-438&581_243&563_227&493_422&511-0_0_0_13_27_30_30-76-6.jpg,皖AAP366,皖AAP366,True
0360-1_1-297&443_592&545-588&545_297&539_301&443_592&449-0_0_33_25_33_29_24-90-17.jpg,皖A91950,皖A91950,True
0425-0_1-160&314_489&422-488&418_160&422_161&318_489&314-0_0_4_13_33_32_33-147-21.jpg,皖AEP989,皖AEP989,True
0404-3_0-241&400_532&516-532&498_246&516_241&418_527&400-0_0_10_27_7_26_27-81-35.jpg,皖AL3H23,皖AL3H23,True
0372-6_1-284&451_531&577-531&551_293&577_284&477_522&451-0_0_17_8_32_31_27-124-65.jpg,皖ATJ873,皖ATJ873,True
0280-5_6-278&480_517&578-517&578_279&553_278&480_516&505-0_0_29_32_2_0_26-52-24.jpg,皖A58CA2,皖A58CA2,True
0274-6_23-239&472_480&567-458&543_239&567_261&496_480&472-0_0_11_13_30_25_30-100-137.jpg,皖AMP616,皖AMP616,True
0404-1_3-198&488_529&590-529&580_207&590_198&498_520&488-0_0_0_30_29_32_1-94-38.jpg,皖AA658B,皖AA658B,True
0234-7_4-119&408_325&503-325&477_122&503_119&434_322&408-1_2_30_23_29_5_31-109-51.jpg,沪C6Z5F7,沪C6Z5F7,True
0236-1_3-225&574_466&656-466&656_228&650_225&574_463&580-0_0_16_26_25_27_19-52-31.jpg,皖AS213V,皖AS213V,True
0365-5_3-256&471_526&584-526&560_258&584_256&495_524&471-0_0_7_31_26_29_19-42-56.jpg,皖AH725V,皖AH725V,True
0333-0_1-194&475_497&567-497&567_196&564_194&475_495&478-0_0_26_23_27_27_31-87-36.jpg,皖A2Z337,皖A2Z337,True
0143-1_11-259&490_441&556-441&556_270&551_259&490_430&495-0_16_18_25_30_27_30-91-6.jpg,皖SU1636,皖SU1636,True
0278-8_17-190&429_407&536-396&504_190&536_201&461_407&429-0_0_11_33_9_25_32-103-80.jpg,皖AM9K18,皖AM9K18,True
0154-0_0-278&585_471&652-471&651_278&652_278&586_471&585-0_0_15_32_12_33_27-38-5.jpg,皖AR8N93,皖AR8N93,True
0373-6_0-282&478_558&591-558&561_291&591_282&508_549&478-0_0_25_28_13_24_24-71-74.jpg,皖A14P00,皖A14P00,True
0407-3_6-342&491_628&610-623&592_342&610_347&509_628&491-0_0_17_14_26_32_33-65-23.jpg,皖ATQ289,皖ATQ289,True
0534-0_2-196&411_556&535-556&535_200&529_196&411_552&417-0_0_24_32_16_33_32-115-45.jpg,皖A08S98,皖A08S98,True
0208-1_0-310&544_517&628-517&624_312&628_310&548_515&544-0_0_16_21_28_26_26-127-39.jpg,皖ASX422,皖ASX422,True
0142-0_0-305&396_494&459-494&458_305&459_305&397_494&396-0_0_1_32_29_32_21-64-54.jpg,皖AB858X,皖AB858X,True
0319-9_10-213&415_441&532-439&496_213&532_215&451_441&415-0_0_18_18_26_32_33-74-27.jpg,皖AUU289,皖AUU289,True
0235-2_0-313&599_532&689-532&681_315&689_313&607_530&599-0_0_32_27_4_27_30-75-22.jpg,皖A83E36,皖A83E36,True
0334-9_17-260&505_497&623-487&583_260&623_270&545_497&505-0_0_10_19_24_31_31-75-13.jpg,皖ALV077,皖ALV077,True
0337-2_1-166&478_457&575-451&575_166&563_172&478_457&490-0_0_12_0_29_25_30-95-49.jpg,皖ANA516,皖ANA516,True
0326-1_2-206&490_502&582-502&582_207&573_206&490_501&499-10_10_9_22_33_26_31-63-25.jpg,苏LKY927,苏LKY927,True
0325-0_22-167&477_469&567-431&567_167&567_205&477_469&477-0_0_1_32_15_24_29-152-24.jpg,皖AB8R05,皖AB8R05,True
0073-2_1-288&335_414&384-414&378_289&384_288&341_413&335-0_0_15_14_31_25_24-97-12.jpg,皖ARQ710,皖ARQ710,True
0820-12_6-228&295_574&493-574&419_242&493_228&369_560&295-0_0_27_30_4_29_31-70-131.jpg,皖A36E57,皖A36E57,True
0596-6_8-141&458_487&602-483&566_141&602_145&494_487&458-0_0_29_33_9_31_29-78-27.jpg,皖A59K75,皖A59K75,True
0343-6_13-265&514_533&621-533&621_275&592_265&514_523&543-0_0_10_30_11_30_24-43-19.jpg,皖AL6M60,皖AL6M60,True
0190-1_0-288&456_497&532-494&532_288&526_291&456_497&462-0_0_3_33_11_31_24-77-11.jpg,皖AD9M70,皖AD9M70,True
0220-15_3-299&469_476&573-476&530_320&573_299&512_455&469-0_0_27_26_1_27_27-113-21.jpg,皖A32B33,皖A32B33,True
0532-6_7-214&610_525&753-523&719_214&753_216&644_525&610-0_0_0_8_32_25_32-80-59.jpg,皖AAJ818,皖AAJ818,True
0491-6_13-226&463_547&591-535&558_226&591_238&496_547&463-0_0_20_33_24_24_3-112-32.jpg,皖AW900D,皖AW900D,True
0210-2_0-329&540_557&617-557&609_331&617_329&548_555&540-0_0_0_17_32_25_28-65-77.jpg,皖AAT814,皖AAT814,True
0088-2_1-306&485_440&540-437&540_306&535_309&485_440&490-0_0_33_26_25_18_27-65-19.jpg,皖A921U3,皖A921U3,True
0384-0_0-190&455_496&560-496&558_191&560_190&457_495&455-0_0_12_24_12_32_24-79-51.jpg,皖AN0N80,皖AN0N80,True
0532-22_26-206&380_440&570-440&570_213&476_206&380_433&474-0_0_10_31_27_24_18-39-62.jpg,皖AL730U,皖AL730U,True
0248-0_0-236&510_480&595-480&592_236&595_236&513_480&510-0_0_32_24_28_25_27-132-64.jpg,皖A80413,皖A80413,True
0311-0_0-217&504_477&604-475&604_217&601_219&504_477&507-0_0_28_29_10_31_33-79-79.jpg,皖A45L79,皖A45L79,True
0282-0_6-226&479_485&570-477&566_226&570_234&483_485&479-0_0_24_0_27_24_29-104-106.jpg,皖A0A305,皖A0A305,True
0156-3_3-302&535_476&610-476&600_302&610_302&545_476&535-0_0_29_32_13_29_24-130-15.jpg,皖A58P50,皖A58P50,True
0244-1_1-235&481_470&568-469&568_235&560_236&481_470&489-0_0_22_2_26_26_32-55-11.jpg,皖AYC228,皖AYC228,True
0320-1_1-208&505_478&604-478&596_209&604_208&513_477&505-0_0_20_26_30_29_23-62-27.jpg,皖AW265Z,皖AW265Z,True
0194-1_9-269&500_498&571-498&571_278&566_269&500_489&505-0_0_8_23_29_32_33-106-25.jpg,皖AJZ589,皖AJZ589,True
0296-9_6-234&470_446&587-446&552_238&587_234&505_442&470-0_0_1_24_33_31_27-63-18.jpg,皖AB0973,皖AB0973,True
0328-1_0-141&557_405&661-401&661_141&652_145&557_405&566-0_0_24_32_24_13_25-58-21.jpg,皖A080P1,皖A080P1,True
0682-3_0-252&371_637&519-629&519_252&497_260&371_637&393-0_0_33_13_32_31_29-140-123.jpg,皖A9P875,皖A9P875,True
0498-4_3-201&479_529&606-529&579_203&606_201&506_527&479-0_0_21_31_32_32_20-134-59.jpg,皖AX788W,皖AX788W,True
0434-1_2-155&496_494&603-494&603_157&595_155&496_492&504-0_0_17_32_0_30_25-121-141.jpg,皖AT8A61,皖AT8A61,True
0232-6_2-187&517_400&608-400&584_192&608_187&541_395&517-0_0_18_18_27_30_30-106-12.jpg,皖AUU366,皖AUU366,True
0388-1_8-236&468_542&574-542&574_247&564_236&468_531&478-0_0_3_26_1_26_24-93-38.jpg,皖AD2B20,皖AD2B20,True
0517-11_11-262&453_532&613-532&613_263&559_262&453_531&507-0_0_5_29_33_24_10-97-32.jpg,皖AF590L,皖AF590L,True
0781-8_6-50&533_421&709-417&709_50&653_54&533_421&589-0_0_12_20_31_31_26-108-344.jpg,皖ANW772,皖ANW772,True
0263-8_14-128&333_342&436-342&436_136&406_128&333_334&363-0_0_29_33_25_21_28-68-35.jpg,皖A591X4,皖A591X4,True
0300-26_24-175&417_335&574-332&574_175&495_178&417_335&496-0_0_0_12_30_33_25-77-95.jpg,皖AAN691,皖AAN691,True
0251-0_4-245&481_508&561-508&561_250&557_245&481_503&485-0_0_21_33_28_33_30-116-54.jpg,皖AX9496,皖AX9496,True
0152-4_1-309&494_483&567-477&567_309&553_315&494_483&508-0_0_21_4_32_29_26-66-34.jpg,皖AXE852,皖AXE852,True
0140-1_2-214&548_384&617-382&614_214&617_216&551_384&548-10_0_1_32_31_9_32-90-23.jpg,苏AB87K8,苏AB87K8,True
0146-3_0-290&423_462&494-458&494_290&485_294&423_462&432-0_0_30_24_26_6_27-114-52.jpg,皖A602G3,皖A602G3,True
0236-0_7-250&457_510&533-510&531_261&533_250&459_499&457-0_0_5_5_30_26_27-54-41.jpg,皖AFF623,皖AFF623,True
