filename,predicted_plate,true_plate,correct
0190-0_5-247&441_454&518-454&518_254&518_247&441_447&441-0_0_15_33_12_24_24-43-1.jpg,皖A02N00,皖AR9N00,False
0274-3_1-221&436_455&534-455&521_223&534_221&449_453&436-0_0_0_24_23_33_32-224-45.jpg,皖AA0Z98,皖AA0Z98,True
0204-1_1-245&499_427&593-427&588_245&593_245&504_427&499-0_0_29_29_13_27_24-225-36.jpg,皖A2P7ZL,皖A55P30,False
0296-3_0-235&524_478&626-473&626_235&612_240&524_478&538-0_0_31_10_24_33_29-28-9.jpg,皖A2L247,皖A7L095,False
0592-0_8-113&456_603&557-587&557_113&550_129&456_603&463-0_0_27_27_24_0_33-28-125.jpg,皖A330A9,皖A330A9,True
0227-4_23-244&456_479&537-456&522_244&537_267&471_479&456-0_0_22_19_31_32_25-34-26.jpg,皖AY1721,皖AYV781,False
0398-24_24-355&423_540&603-540&603_355&520_355&423_540&506-0_1_21_21_29_33_26-26-6.jpg,皖BXX592,皖BXX592,True
0491-1_4-156&458_495&579-488&572_156&579_163&465_495&458-0_0_4_31_24_24_32-230-22.jpg,皖AL1008,皖AE7008,False
0221-2_0-278&469_469&566-466&566_278&557_281&469_469&478-0_0_30_3_33_31_27-30-2.jpg,皖A2Q020,皖A6D973,False
035-7_16-197&484_449&600-449&600_209&567_197&484_437&517-0_0_21_26_32_24_20-29-21.jpg,皖AX280W,皖AX280W,True
0161-15_11-295&514_431&613-426&613_295&576_300&514_431&551-0_0_28_28_31_26_28-23-31.jpg,皖A44724,皖A44724,True
0346-5_11-272&472_488&606-474&588_272&606_286&490_488&472-0_15_7_27_27_29_29-43-17.jpg,皖ML3355,皖RH3355,False
0204-0_0-212&512_440&587-440&587_213&587_212&512_439&512-0_0_11_30_33_32_22-213-25.jpg,皖AMA901,皖AM698Y,False
0185-0_3-250&521_454&597-454&597_254&594_250&521_450&524-13_2_26_25_0_30_30-15-15.jpg,闽C21A66,闽C21A66,True
0359-1_2-284&446_550&559-550&559_287&553_284&446_547&452-0_2_31_23_26_0_30-18-3.jpg,皖A122A6,皖C7Z2A6,False
0341-1_23-213&458_510&554-510&549_255&554_213&463_468&458-0_0_19_24_2_25_24-195-48.jpg,皖AW0L10,皖AV0C10,False
0438-2_37-281&425_630&530-630&530_346&518_281&425_565&437-0_0_25_33_20_26_24-28-8.jpg,皖A19N20,皖A19W20,False
0557-1_6-250&429_580&570-562&570_250&564_268&429_580&435-0_0_7_18_27_32_32-208-19.jpg,皖AHU888,皖AHU388,False
0244-0_0-313&322_589&396-589&393_314&396_313&325_588&322-0_0_4_16_25_27_26-21-24.jpg,皖AES132,皖AES132,True
0310-0_1-264&489_534&585-530&585_264&581_268&489_534&493-0_0_3_15_33_33_29-225-13.jpg,皖ADM925,皖ADR995,False
0451-7_25-206&472_494&603-494&603_237&569_206&472_463&506-0_0_2_29_25_32_5-23-4.jpg,皖A33L8F,皖AC518F,False
0170-5_11-250&475_416&561-416&546_273&561_250&490_393&475-0_0_10_31_29_25_28-207-33.jpg,皖A755L4,皖AL7514,False
0460-11_33-182&481_453&623-453&623_220&575_182&481_415&529-0_0_4_26_26_26_3-24-4.jpg,皖AE222D,皖AE222D,True
0284-4_7-314&497_552&597-552&597_318&577_314&497_548&517-0_0_3_30_25_33_6-17-1.jpg,皖A061Q8,皖AD619G,False
0253-5_11-245&335_459&434-459&434_253&413_245&335_451&356-0_0_21_11_28_26_32-27-36.jpg,皖AXM428,皖AXM428,True
0244-1_10-242&491_488&574-488&574_254&567_242&491_476&498-0_0_10_27_13_26_30-26-33.jpg,皖AL3P26,皖AL3P26,True
0479-7_40-198&483_516&609-457&575_198&609_257&517_516&483-0_0_26_28_30_27_25-37-36.jpg,皖A246AA,皖A24631,False
0252-0_4-204&500_455&584-455&584_209&581_204&500_450&503-0_0_2_6_24_31_31-29-7.jpg,皖ACG077,皖ACG077,True
0333-6_6-222&418_460&535-460&535_223&509_222&418_459&444-29_0_18_1_24_25_31-17-15.jpg,皖AUB017,宁AUB017,False
0195-0_0-237&456_464&528-464&528_238&528_237&456_463&456-0_0_0_3_33_31_25-30-27.jpg,皖AAD971,皖AAD971,True
0715-25_36-229&417_502&636-502&636_249&517_229&417_482&536-0_0_28_28_28_28_25-16-2.jpg,皖AL4841,皖A44441,False
0880-2_4-188&419_645&580-645&580_194&564_188&419_639&435-0_0_0_7_29_33_27-213-52.jpg,皖AAN393,皖AAH593,False
0231-6_3-291&344_497&438-497&416_304&438_291&366_484&344-0_0_10_27_28_33_11-26-9.jpg,皖AL349M,皖AL349M,True
0141-1_3-274&487_453&553-451&547_274&553_276&493_453&487-0_0_30_5_27_33_33-40-8.jpg,皖A6F329,皖A6F399,False
0598-30_29-254&401_454&651-454&533_256&651_254&519_452&401-0_0_33_32_15_31_31-18-69.jpg,皖A99R77,皖A98R77,False
0435-4_7-191&435_494&555-494&555_195&530_191&435_490&460-0_12_31_12_24_32_31-16-3.jpg,皖A20J87,皖N7N087,False
0338-16_30-238&370_446&506-446&506_258&451_238&370_426&425-7_1_32_24_29_21_20-16-21.jpg,辽B805XW,辽B805XW,True
0741-2_15-334&429_694&601-657&587_334&601_371&443_694&429-0_3_26_29_30_24_24-27-3.jpg,皖A29299,皖D25600,False
0314-1_3-265&483_520&586-517&578_265&586_268&491_520&483-0_0_20_33_2_33_24-233-20.jpg,皖AL0290,皖AW9C90,False
0428-2_1-229&425_511&552-511&542_230&552_229&435_510&425-0_0_20_27_31_24_6-29-4.jpg,皖AW3J08,皖AW370G,False
0501-1_4-204&413_531&541-524&532_204&541_211&422_531&413-0_0_8_25_27_31_31-24-3.jpg,皖AJ1377,皖AJ1377,True
0105-1_4-336&380_488&438-485&435_336&438_339&383_488&380-0_0_33_22_26_30_25-22-11.jpg,皖A9Y261,皖A9Y261,True
0555-9_36-210&482_528&628-528&628_262&584_210&482_476&526-0_0_31_29_32_24_32-44-157.jpg,皖A75808,皖A75808,True
0288-3_12-265&485_486&594-471&580_265&594_280&499_486&485-0_12_12_11_26_30_30-24-10.jpg,皖AJM266,皖NNM266,False
0248-0_0-209&488_437&579-437&579_209&579_209&488_437&488-0_0_5_18_25_29_31-19-1.jpg,皖A1QJ27,皖AFU157,False
0054-3_1-329&508_433&552-430&552_329&546_332&508_433&514-0_0_2_28_28_28_17-29-8.jpg,皖AC4441,皖AC444T,False
0351-0_2-231&483_508&589-508&589_235&586_231&483_504&486-0_0_32_11_29_29_29-23-2.jpg,皖A8M360,皖A8M555,False
0739-0_2-172&475_633&609-633&609_178&607_172&475_627&477-0_0_15_15_31_24_27-20-4.jpg,皖AQQJ00,皖ARR703,False
0101-1_1-228&558_379&614-376&614_228&609_231&558_379&563-0_0_17_30_30_26_8-30-21.jpg,皖AT662J,皖AT662J,True
0528-12_41-184&526_499&666-499&666_226&603_184&526_457&589-0_0_26_26_25_1_33-23-10.jpg,皖A221B9,皖A221B9,True
0284-5_10-212&416_450&516-450&516_218&492_212&416_444&440-0_9_22_11_26_29_31-36-3.jpg,皖A1A204,皖KYM257,False
0465-3_3-125&432_449&552-436&552_125&534_138&432_449&450-0_0_5_19_33_30_30-27-41.jpg,皖AFV966,皖AFV966,True
0254-5_27-203&496_437&587-437&587_231&566_203&496_409&517-0_0_29_25_31_13_31-8-6.jpg,皖A2A237,皖A517P7,False
0484-1_2-218&442_542&567-534&567_218&559_226&442_542&450-0_0_23_26_26_29_31-227-88.jpg,皖A292D7,皖AZ2257,False
0210-2_4-237&444_441&530-438&522_237&530_240&452_441&444-0_0_13_5_33_24_28-226-22.jpg,皖A229M4,皖APF904,False
0111-1_3-275&524_406&595-406&591_281&595_275&528_400&524-0_0_29_26_29_14_31-17-15.jpg,皖A525Q7,皖A525Q7,True
0329-13_1-170&357_385&485-385&437_188&485_170&405_367&357-0_0_3_14_31_31_24-29-20.jpg,皖ADQ770,皖ADQ770,True
0508-3_12-201&466_549&588-549&588_218&569_201&466_532&485-0_0_20_22_26_24_31-211-52.jpg,皖AWY207,皖AWY207,True
0290-0_10-251&498_499&596-499&596_270&596_251&498_480&498-0_0_9_14_32_31_24-26-8.jpg,皖AKQ870,皖AKQ870,True
0357-5_22-194&491_478&596-454&571_194&596_218&516_478&491-0_0_15_33_27_25_15-21-6.jpg,皖AQ9319,皖AR931R,False
0329-1_2-202&565_483&663-477&663_202&657_208&565_483&571-0_0_29_15_33_27_26-29-37.jpg,皖A5R932,皖A5R932,True
0311-0_3-231&509_499&606-499&606_237&605_231&509_493&510-0_0_23_25_20_26_24-28-3.jpg,皖AZ1W99,皖AZ1W20,False
0193-2_8-251&484_461&561-461&561_258&553_251&484_454&492-0_0_32_23_30_28_32-210-28.jpg,皖A0Z648,皖A8Z648,False
0229-3_9-236&490_424&592-414&581_236&592_246&501_424&490-0_0_26_30_25_23_27-207-50.jpg,皖A261Z3,皖A261Z3,True
0572-14_17-163&388_441&560-441&560_167&487_163&388_437&461-0_0_6_25_7_27_27-19-2.jpg,皖AQJ228,皖AG1H33,False
0622-2_2-208&442_569&586-568&586_208&569_209&442_569&459-0_11_24_24_29_29_24-32-8.jpg,皖A00300,皖M00550,False
0097-0_2-252&427_406&480-404&480_252&480_254&427_406&427-0_0_29_29_0_33_25-17-13.jpg,皖A55A91,皖A55A91,True
0327-1_10-203&506_479&605-479&597_223&605_203&514_459&506-0_0_0_32_33_24_5-37-12.jpg,皖AA890L,皖AA890F,False
0378-5_16-153&459_421&577-421&577_170&551_153&459_404&485-0_0_8_8_25_28_32-17-2.jpg,皖AJJ349,皖AJJ148,False
0195-2_9-251&537_466&613-452&613_251&604_265&537_466&546-0_0_5_24_33_29_2-20-16.jpg,皖AF0950,皖AF095C,False
0413-2_6-185&456_488&570-488&570_192&559_185&456_481&467-0_0_25_29_19_30_25-25-2.jpg,皖AAJ464,皖A15V61,False
0171-6_4-188&454_359&538-346&538_188&520_201&454_359&472-0_9_7_26_26_26_23-32-22.jpg,皖KH222Z,皖KH222Z,True
0267-12_23-331&494_522&611-507&572_331&611_346&533_522&494-11_1_33_20_20_26_30-43-113.jpg,浙B9WW26,浙B9WW26,True
0284-2_7-285&478_509&584-501&574_285&584_293&488_509&478-0_0_8_31_27_30_17-14-1.jpg,皖AJQ269,皖AJ736T,False
0637-2_11-176&512_589&641-572&622_176&641_193&531_589&512-0_0_11_25_17_25_29-198-96.jpg,皖AM1T15,皖AM1T15,True
0069-3_8-307&413_420&464-420&464_311&457_307&413_416&420-0_0_13_25_26_25_15-12-4.jpg,皖AP121R,皖AP121R,True
0073-4_4-269&525_390&576-390&566_269&576_269&535_390&525-0_0_12_30_26_24_33-19-10.jpg,皖AN6209,皖AN6209,True
0298-1_0-250&470_521&562-520&562_250&556_251&470_521&476-0_0_1_12_29_33_32-213-51.jpg,皖ADN390,皖ABN598,False
0158-15_17-335&397_473&493-471&456_335&493_337&434_473&397-0_0_33_29_33_18_33-39-19.jpg,皖A959U9,皖A959U9,True
0158-0_18-390&302_600&365-580&364_390&365_410&303_600&302-0_0_7_15_28_33_33-30-15.jpg,皖AHR499,皖AHR499,True
0174-1_2-307&481_494&559-492&555_307&559_309&485_494&481-0_0_32_13_25_31_25-202-14.jpg,皖AQP171,皖A8P171,False
0382-2_10-198&489_478&603-464&590_198&603_212&502_478&489-0_0_25_29_32_22_26-30-2.jpg,皖A12212,皖A158Y2,False
0459-1_13-214&435_548&550-526&542_214&550_236&443_548&435-0_0_26_27_20_29_29-229-6.jpg,皖A22033,皖A23W55,False
0986-21_34-287&426_604&686-571&572_287&686_320&540_604&426-0_0_21_22_29_27_32-42-81.jpg,皖AXY538,皖AXY538,True
0126-1_14-237&482_408&544-408&544_250&539_237&482_395&487-0_0_1_27_29_30_32-36-4.jpg,皖AD3B68,皖AB3568,False
0606-3_8-217&442_613&570-613&570_228&549_217&442_602&463-0_0_10_27_25_24_12-22-4.jpg,皖AL310N,皖AL310N,True
0441-30_33-222&429_392&646-387&548_222&646_227&527_392&429-0_0_22_13_31_24_30-29-42.jpg,皖AYP706,皖AYP706,True
0217-46_37-348&401_448&583-434&583_348&493_362&401_448&491-0_0_6_26_24_25_2-42-57.jpg,皖AG27C7,皖AG201C,False
0516-22_33-237&502_469&688-451&599_237&688_255&591_469&502-0_0_26_9_25_33_33-30-74.jpg,皖A2K199,皖A2K199,True
0409-1_6-178&496_520&596-520&596_185&586_178&496_513&506-11_0_18_27_26_30_19-22-4.jpg,皖AU326V,浙AU326V,False
0704-0_3-169&469_551&623-551&623_175&618_169&469_545&474-0_0_23_25_27_32_12-227-32.jpg,皖A21229,皖AZ138N,False
0277-9_10-287&447_490&561-490&561_289&529_287&447_488&479-0_0_10_10_24_27_26-28-6.jpg,皖AJJ032,皖ALL032,False
0403-1_1-285&432_578&547-577&540_285&547_286&439_578&432-0_0_8_28_28_28_6-21-3.jpg,皖AJA440,皖AJ444G,False
0604-9_11-222&446_550&600-547&545_222&600_225&501_550&446-0_0_0_24_30_28_26-201-67.jpg,皖AA06A2,皖AA0642,False
0259-1_5-261&501_519&585-513&579_261&585_267&507_519&501-0_9_22_7_24_32_29-23-1.jpg,皖AJQ0Q9,皖KYH085,False
0428-3_4-264&495_546&622-543&606_264&622_267&511_546&495-13_2_32_20_24_27_33-217-33.jpg,皖CQN039,闽C8W039,False
045-1_2-173&530_497&646-497&639_181&646_173&537_489&530-0_0_6_32_16_31_30-26-7.jpg,皖AG8S72,皖AG8S76,False
0276-20_19-280&341_444&482-444&420_282&482_280&403_442&341-0_0_0_10_29_25_29-42-9.jpg,皖AAL515,皖AAL515,True
0906-24_16-359&409_656&664-656&536_376&664_359&537_639&409-0_0_26_27_26_7_33-30-32.jpg,皖A232H9,皖A232H9,True
0624-31_52-235&539_469&762-469&762_272&639_235&539_432&662-0_0_30_31_30_29_31-30-112.jpg,皖A61657,皖A67657,False
0300-3_18-214&461_481&555-481&555_234&538_214&461_461&478-10_10_31_32_30_27_32-28-6.jpg,皖L78638,苏L78638,False
0577-7_22-202&468_549&607-549&607_229&567_202&468_522&508-0_0_25_29_24_5_24-29-21.jpg,皖A150F0,皖A150F0,True
0526-5_7-205&379_504&526-499&499_205&526_210&406_504&379-0_0_31_30_23_30_32-8-10.jpg,皖AJ0Z68,皖A76Z68,False
0182-2_10-251&421_457&495-457&487_266&495_251&429_442&421-4_0_15_27_10_26_33-204-45.jpg,皖AR3L29,冀AR3L29,False
0275-1_6-256&468_515&557-507&552_256&557_264&473_515&468-0_8_7_30_24_30_32-26-2.jpg,皖A06028,皖JH6068,False
0305-0_2-180&425_446&521-441&521_180&520_185&425_446&426-0_0_9_6_33_25_26-235-9.jpg,皖AM0012,皖AKG912,False
0584-0_1-173&459_587&577-587&577_175&576_173&459_585&460-2_6_32_27_29_27_24-21-6.jpg,皖C83530,津G83530,False
0214-1_10-254&440_470&523-470&523_266&517_254&440_458&446-0_0_22_15_25_24_25-208-58.jpg,皖A1R101,皖AYR101,False
0259-2_2-278&489_495&589-495&581_278&589_278&497_495&489-0_0_15_27_13_25_26-206-46.jpg,皖AM3D12,皖AR3P12,False
0730-2_12-167&442_588&587-567&568_167&587_188&461_588&442-0_0_32_24_32_21_24-29-19.jpg,皖A000X0,皖A808X0,False
0162-3_7-266&500_440&578-440&578_271&569_266&500_435&509-0_0_0_27_25_27_29-28-1.jpg,皖AJ218L,皖AA3135,False
0406-0_2-180&463_486&574-481&574_180&573_185&463_486&464-0_0_25_33_3_32_29-35-7.jpg,皖A19D85,皖A19D85,True
1120-3_31-66&436_630&602-630&602_138&571_66&436_558&467-0_0_17_33_17_24_24-25-7.jpg,皖A191N0,皖AT9T00,False
0368-5_11-238&472_490&594-490&594_249&572_238&472_479&494-0_0_10_26_25_29_30-29-6.jpg,皖AL2156,皖AL2156,True
0739-1_6-205&455_601&611-590&598_205&611_216&468_601&455-10_4_33_24_6_22_24-219-60.jpg,皖A00GY0,苏E90GY0,False
0419-11_7-259&276_470&442-470&400_268&442_259&318_461&276-0_0_3_29_7_31_29-35-17.jpg,皖A25522,皖AD5H75,False
0184-3_2-213&507_411&585-404&585_213&573_220&507_411&519-0_0_15_30_6_25_32-35-2.jpg,皖A00018,皖AR6G18,False
1528-3_7-94&424_654&652-641&614_94&652_107&462_654&424-0_0_9_33_29_29_30-198-94.jpg,皖AV0E52,皖AK9556,False
0373-0_28-198&486_520&583-520&583_249&582_198&486_469&487-0_0_11_25_24_32_22-33-8.jpg,皖ANA08N,皖AM108Y,False
0353-0_1-227&484_525&583-521&583_227&578_231&484_525&489-0_0_11_30_7_33_29-24-3.jpg,皖A00008,皖AM6H95,False
0612-19_16-224&436_476&639-469&639_224&551_231&436_476&524-0_0_2_33_26_33_2-25-3.jpg,皖AC929C,皖AC929C,True
0694-2_1-200&444_572&600-572&585_203&600_200&459_569&444-0_0_7_27_27_24_12-28-4.jpg,皖A03300,皖AH330N,False
0511-7_5-222&439_523&581-523&542_226&581_222&478_519&439-0_14_6_32_29_32_32-30-4.jpg,皖A00088,皖QG8588,False
0449-4_18-275&478_541&619-510&601_275&619_306&496_541&478-0_0_19_12_31_25_24-197-38.jpg,皖AVU710,皖AVN710,False
0394-0_3-208&475_502&587-495&587_208&587_215&475_502&475-0_0_23_32_26_27_4-205-56.jpg,皖20223L,皖AZ823E,False
0849-12_7-173&429_526&630-526&553_184&630_173&506_515&429-0_0_27_19_24_27_29-208-159.jpg,皖AZN0Z5,皖A3V035,False
0181-11_17-318&412_462&517-454&490_318&517_326&439_462&412-0_0_17_25_29_31_2-31-13.jpg,皖AT157C,皖AT157C,True
0198-8_0-235&512_417&603-407&603_235&576_245&512_417&539-0_3_3_29_29_28_29-17-16.jpg,皖DD5545,皖DD5545,True
0134-5_2-349&539_507&610-507&594_352&610_349&555_504&539-0_11_0_31_30_31_0-16-9.jpg,皖AA767A,皖MA767A,False
0433-6_37-209&525_521&641-471&609_209&641_259&557_521&525-0_0_27_6_33_33_33-31-118.jpg,皖A93G99,皖A3G999,False
0515-7_38-227&545_558&675-558&675_283&638_227&545_502&582-0_0_26_27_10_29_24-43-15.jpg,皖A23L33,皖A23L50,False
0200-2_3-294&490_503&570-501&562_294&570_296&498_503&490-0_0_24_25_15_25_26-29-22.jpg,皖A01R12,皖A01R12,True
0320-0_31-201&506_489&599-489&599_254&596_201&506_436&509-10_0_27_19_25_3_30-25-22.jpg,苏A311U6,苏A3V1D6,False
0396-2_0-177&466_460&583-458&583_177&573_179&466_460&476-0_0_32_18_31_29_31-227-46.jpg,皖A0D737,皖A8U757,False
0337-5_0-201&512_462&620-462&596_208&620_201&536_455&512-11_0_15_13_26_30_24-211-37.jpg,浙ARP260,浙ARP260,True
0386-3_15-280&563_590&667-571&651_280&667_299&579_590&563-0_0_13_6_30_26_29-24-26.jpg,皖APG625,皖APG625,True
0192-2_0-215&472_419&551-415&551_215&543_219&472_419&480-0_0_2_25_2_31_30-15-5.jpg,皖AC1076,皖AC1C76,False
0722-8_2-201&483_540&661-528&661_201&614_213&483_540&530-0_0_2_26_32_33_1-212-141.jpg,皖A02000,皖AC289B,False
0161-1_4-228&470_413&543-410&538_228&543_231&475_413&470-0_0_11_4_25_24_28-41-7.jpg,皖A0LJ00,皖AME104,False
1141-42_31-192&368_462&721-437&721_192&498_217&368_462&591-0_0_22_33_25_31_19-24-8.jpg,皖AY917V,皖AY917V,True
0086-4_4-340&374_467&431-467&420_340&431_340&385_467&374-0_0_27_27_13_27_30-8-4.jpg,皖A33P36,皖A33P36,True
1147-0_0-65&386_575&574-573&571_65&574_67&389_575&386-0_0_0_29_17_32_33-199-63.jpg,皖AA5T89,皖AA5T89,True
0465-3_2-214&451_520&578-508&578_214&558_226&451_520&471-0_0_11_26_33_25_23-200-53.jpg,皖AM2912,皖AM291Z,False
1014-6_7-273&456_712&649-712&649_275&600_273&456_710&505-0_0_16_20_30_31_29-200-22.jpg,皖ASQ675,皖ASW675,False
0363-5_15-246&439_527&547-527&547_262&523_246&439_511&463-0_0_15_32_20_32_25-22-33.jpg,皖AR8W81,皖AR8W81,True
0789-0_21-113&483_620&613-570&611_113&613_163&485_620&483-0_0_8_6_26_25_31-36-6.jpg,皖ALM229,皖AJG217,False
0185-1_1-187&444_394&519-394&514_191&519_187&449_390&444-10_0_31_19_7_30_33-10-8.jpg,皖A7VD69,苏A7VH69,False
0196-1_6-449&377_662&454-662&454_455&449_449&377_656&382-0_0_4_30_27_33_20-19-17.jpg,皖AE639W,皖AE639W,True
0519-2_13-169&411_543&527-543&527_189&514_169&411_523&424-0_12_12_14_25_30_30-21-2.jpg,皖A0QJ68,皖NNQ166,False
0205-1_5-212&491_424&572-424&572_216&565_212&491_420&498-0_0_15_3_26_25_32-24-1.jpg,皖A22268,皖ARD218,False
0202-3_16-119&551_344&626-344&626_133&613_119&551_330&564-0_0_7_2_24_28_25-25-17.jpg,皖AHC041,皖AHC041,True
0055-2_4-348&463_461&504-457&504_348&500_352&463_461&467-0_0_2_33_28_24_32-25-4.jpg,皖AC9408,皖AC9408,True
0469-0_3-202&442_534&560-528&555_202&560_208&447_534&442-0_0_4_32_26_32_7-206-119.jpg,皖AE820M,皖AE828H,False
0213-2_3-263&458_475&542-467&542_263&533_271&458_475&467-0_0_6_30_22_31_30-205-25.jpg,皖A06Y70,皖AG6Y76,False
0381-3_10-251&482_526&598-526&598_263&580_251&482_514&500-0_0_33_33_30_16_31-23-3.jpg,皖A0Q639,皖A996S7,False
0235-1_2-215&471_431&562-430&556_215&562_216&477_431&471-0_0_18_20_32_27_30-215-15.jpg,皖AUN036,皖AUW836,False
0207-0_2-290&388_518&464-514&464_290&462_294&388_518&390-0_0_13_6_33_29_32-29-28.jpg,皖APG958,皖APG958,True
0297-7_14-92&428_324&535-324&535_101&505_92&428_315&458-0_0_18_9_29_24_29-21-21.jpg,皖AUK505,皖AUK505,True
0359-1_3-245&397_531&502-528&493_245&502_248&406_531&397-0_0_17_26_32_30_13-24-34.jpg,皖AT286P,皖AT286P,True
0077-1_2-306&381_444&428-443&425_306&428_307&384_444&381-0_0_29_31_9_30_25-10-4.jpg,皖A57K61,皖A57K61,True
0459-0_0-207&407_538&523-535&523_207&519_210&407_538&411-0_0_22_24_31_32_12-27-77.jpg,皖AY078N,皖AY078N,True
0146-0_1-306&586_486&654-484&654_306&653_308&586_486&587-0_0_21_24_32_33_4-23-1.jpg,皖AJ0092,皖AX089E,False
0507-4_16-128&443_470&567-470&567_149&541_128&443_449&469-0_0_17_8_24_33_28-42-15.jpg,皖ATJ092,皖ATJ094,False
0666-16_44-160&469_482&642-482&642_207&559_160&469_435&552-0_0_21_30_25_32_20-28-30.jpg,皖AX618W,皖AX618W,True
1286-1_2-85&374_633&570-619&570_85&552_99&374_633&392-10_0_27_32_26_32_4-202-106.jpg,苏P3828E,苏A3828E,False
0411-5_32-148&515_485&617-485&617_186&590_148&515_447&542-0_0_30_31_5_24_31-35-6.jpg,皖A01L07,皖A67F07,False
0747-0_15-164&469_637&601-603&598_164&601_198&472_637&469-0_0_23_24_10_33_25-30-10.jpg,皖A20L99,皖AZ0L91,False
0267-1_8-276&472_519&564-519&560_291&564_276&476_504&472-0_0_0_7_30_27_32-202-39.jpg,皖AA6230,皖AAH638,False
0661-1_1-173&454_562&596-560&589_173&596_175&461_562&454-0_0_0_33_30_30_30-230-40.jpg,皖AA0226,皖AA9666,False
0535-3_7-142&488_500&613-500&613_151&594_142&488_491&507-0_0_20_29_13_24_32-28-4.jpg,皖AW2P08,皖AW5P08,False
0300-1_11-211&454_437&565-412&565_211&559_236&454_437&460-0_0_27_24_33_31_31-28-78.jpg,皖A30977,皖A30977,True
0565-8_8-206&463_496&626-496&626_207&583_206&463_495&506-0_0_10_26_27_32_31-26-3.jpg,皖AL2347,皖AL2387,False
0362-1_3-273&495_559&601-554&596_273&601_278&500_559&495-0_0_24_27_8_26_26-232-33.jpg,皖A03J29,皖A03J22,False
0293-5_26-199&579_447&678-416&659_199&678_230&598_447&579-0_16_7_17_32_24_32-39-26.jpg,皖S77808,皖SHT808,False
0396-2_6-259&476_535&596-518&596_259&583_276&476_535&489-0_0_19_1_26_29_29-231-33.jpg,皖A1D255,皖AVB255,False
0240-5_18-223&535_428&633-409&616_223&633_242&552_428&535-0_12_0_12_30_25_33-15-50.jpg,皖AAN619,皖NAN619,False
0266-2_1-209&437_459&526-458&526_209&517_210&437_459&446-0_0_14_26_32_28_33-30-39.jpg,皖AQ2849,皖AQ2849,True
0320-1_17-244&578_548&666-524&661_244&666_268&583_548&578-0_12_20_16_24_31_30-227-47.jpg,皖AA207Z,皖NWS076,False
0182-2_27-207&505_419&577-419&577_238&570_207&505_388&512-0_0_14_33_32_33_32-34-11.jpg,皖AQ099R,皖AQ9898,False
0434-20_18-298&414_510&585-510&506_301&585_298&493_507&414-0_0_3_25_13_26_25-29-9.jpg,皖AD1P21,皖AD1P21,True
0187-2_2-122&551_315&632-315&622_123&632_122&561_314&551-0_0_4_30_24_24_23-15-8.jpg,皖AE600Z,皖AE600Z,True
0101-3_0-283&515_427&574-424&574_283&565_286&515_427&524-0_0_33_31_29_29_33-22-72.jpg,皖A97559,皖A97559,True
0231-1_22-276&511_503&596-503&596_306&590_276&511_473&517-1_2_25_16_26_17_32-29-6.jpg,皖Q1S2V8,沪C1S2T8,False
0095-10_2-374&363_485&435-485&415_382&435_374&383_477&363-0_0_1_8_29_25_31-20-19.jpg,皖ABJ517,皖ABJ517,True
0187-0_0-189&438_371&524-371&521_191&524_189&441_369&438-0_0_26_32_28_31_32-203-36.jpg,皖A23418,皖A28478,False
0443-7_24-216&506_501&636-471&603_216&636_246&539_501&506-0_0_10_27_7_24_30-26-4.jpg,皖AZ3329,皖AL3H06,False
0968-27_42-95&413_387&690-348&559_95&690_134&544_387&413-11_6_31_8_25_31_25-28-110.jpg,浙G7J171,浙G7J171,True
0320-3_20-191&504_459&604-459&604_218&590_191&504_432&518-0_0_19_27_29_27_31-24-2.jpg,皖A83L37,皖AV3537,False
0738-5_16-107&460_513&612-491&574_107&612_129&498_513&460-0_12_27_29_25_33_31-21-4.jpg,皖AJ249L,皖N35197,False
0097-1_6-270&505_430&556-430&553_276&556_270&508_424&505-0_0_30_8_26_24_31-28-4.jpg,皖A6J237,皖A6J207,False
0557-8_44-159&525_509&658-446&613_159&658_222&570_509&525-0_0_19_24_10_27_33-19-67.jpg,皖AV0L39,皖AV0L39,True
0613-5_8-195&456_539&605-534&570_195&605_200&491_539&456-0_0_32_24_28_23_32-28-3.jpg,皖A80J28,皖A804Z8,False
0518-13_29-241&445_510&606-510&606_272&550_241&445_479&501-0_0_22_22_27_26_24-44-26.jpg,皖AM032D,皖AYY320,False
0522-4_19-181&502_517&632-489&606_181&632_209&528_517&502-0_0_0_14_28_29_30-24-3.jpg,皖AA0J08,皖AAQ456,False
0074-2_1-321&425_446&475-446&470_322&475_321&430_445&425-0_0_32_30_31_13_30-10-3.jpg,皖A867P6,皖A867P6,True
0689-17_19-210&444_483&655-483&655_215&570_210&444_478&529-0_0_13_25_29_26_28-25-6.jpg,皖AQA224,皖AP1524,False
0160-1_4-303&482_494&552-494&552_306&547_303&482_491&487-0_0_23_29_31_25_7-203-42.jpg,皖AZ571A,皖AZ571H,False
0219-4_11-203&473_404&564-404&564_213&549_203&473_394&488-0_0_15_33_30_32_2-24-2.jpg,皖A02680,皖AR968C,False
0856-0_4-120&447_570&606-560&601_120&606_130&452_570&447-0_11_9_20_32_32_26-235-35.jpg,皖A1W882,皖MKW882,False
0314-3_11-220&501_475&604-462&591_220&604_233&514_475&501-0_0_23_27_30_30_0-24-5.jpg,皖AZ366A,皖AZ366A,True
0480-16_21-255&392_472&577-472&577_264&514_255&392_463&455-0_16_22_30_27_27_31-35-4.jpg,皖AZ2237,皖SY6337,False
