filename,predicted_plate,true_plate,correct
1261-11_28-132&482_611&702-572&612_132&702_171&572_611&482-0_0_0_29_24_26_32-149-43.jpg,皖A45528,皖AA5028,False
0056-5_1-361&502_463&548-463&538_364&548_361&512_460&502-13_2_13_33_27_25_31-79-9.jpg,闽CP937Z,闽CP9317,False
1233-11_44-101&471_611&673-611&673_170&580_101&471_542&564-10_5_17_29_30_32_14-74-349.jpg,苏FT568Q,苏FT568Q,True
0045-3_0-319&485_413&525-411&525_319&519_321&485_413&491-0_0_33_33_26_3_31-81-11.jpg,皖A992D7,皖A992D7,True
0754-26_37-346&430_612&667-590&546_346&667_368&551_612&430-0_0_21_32_26_26_10-137-513.jpg,皖AX822L,皖AX822L,True
0923-24_43-266&419_577&667-535&543_266&667_308&543_577&419-0_0_2_29_27_30_8-81-86.jpg,皖ACC362,皖AC536J,False
0043-0_1-238&498_341&533-341&533_239&533_238&498_340&498-0_0_30_33_5_30_32-106-7.jpg,皖A69F68,皖A69F68,True
0839-11_19-253&448_582&661-559&601_253&661_276&508_582&448-0_0_29_29_26_7_33-135-362.jpg,皖A555H9,皖A552H9,False
0771-1_0-143&450_570&601-567&601_143&593_146&450_570&458-11_0_26_24_29_19_7-185-63.jpg,浙A205VD,浙A205VH,False
0079-5_25-323&422_432&483-413&474_323&483_342&431_432&422-0_0_11_18_32_31_26-113-50.jpg,皖AMU872,皖AMU872,True
0844-4_31-0&434_464&586-464&586_58&554_0&434_402&466-0_0_9_11_25_25_29-88-215.jpg,皖AKM115,皖AKM115,True
1380-19_43-177&403_601&675-536&548_177&675_242&530_601&403-0_0_22_26_6_25_32-144-262.jpg,皖AYY201,皖AY2G18,False
0042-2_0-302&483_399&520-398&520_302&516_303&483_399&487-0_0_25_32_25_15_31-130-10.jpg,皖A181R7,皖A181R7,True
0043-2_1-451&482_539&523-539&519_452&523_451&486_538&482-0_0_30_24_10_27_32-99-8.jpg,皖A60L38,皖A60L38,True
0810-19_32-68&503_395&710-370&606_68&710_93&607_395&503-0_0_30_30_30_23_24-138-227.jpg,皖A666Z0,皖A666Z0,True
0041-1_0-305&537_396&575-395&575_305&572_306&537_396&540-0_0_33_7_32_32_29-94-15.jpg,皖A9H885,皖A9H885,True
1662-10_11-138&419_632&700-629&605_138&700_141&514_632&419-22_0_9_9_30_25_33-171-249.jpg,皖AKK619,川AKK619,False
0808-9_29-130&466_499&649-499&649_176&595_130&466_453&520-0_0_10_24_29_33_32-154-40.jpg,皖A0E598,皖AL0598,False
0815-15_21-244&529_581&731-581&731_255&638_244&529_570&622-0_0_18_18_27_24_32-98-172.jpg,皖AUU308,皖AUU308,True
0038-2_0-234&514_316&553-315&553_234&550_235&514_316&517-0_0_18_25_27_29_33-97-25.jpg,皖AU1359,皖AU1359,True
0751-6_20-203&416_593&577-593&577_231&533_203&416_565&460-0_7_21_23_26_26_32-130-87.jpg,皖AXZ228,皖HXZ228,False
1046-16_27-199&420_591&643-591&643_222&536_199&420_568&527-10_0_10_32_25_9_27-127-30.jpg,皖AL8163,苏AL81K3,False
0039-6_8-74&641_141&690-139&683_74&690_76&648_141&641-0_0_2_27_29_28_22-98-18.jpg,皖AC354Y,皖AC354Y,True
1609-6_20-53&397_653&621-614&558_53&621_92&460_653&397-0_0_26_31_18_31_26-85-289.jpg,皖A27U72,皖A27U72,True
0802-22_28-234&392_524&623-513&507_234&623_245&508_524&392-0_0_11_24_12_25_31-113-48.jpg,皖AM0N17,皖AM0N17,True
0757-19_34-211&426_496&648-459&561_211&648_248&513_496&426-0_0_18_21_24_27_30-120-313.jpg,皖AUX036,皖AUX036,True
0065-3_21-287&552_396&602-382&596_287&602_301&558_396&552-0_0_23_8_24_24_29-116-50.jpg,皖AZJ005,皖AZJ005,True
1403-5_27-90&378_618&600-548&555_90&600_160&423_618&378-0_0_30_31_21_24_30-88-318.jpg,皖A167U6,皖A67X06,False
0069-0_7-426&524_531&579-531&578_434&579_426&525_523&524-0_0_13_31_31_32_10-91-5.jpg,皖AB178L,皖AP778L,False
0771-8_1-220&446_561&635-561&584_237&635_220&497_544&446-0_0_19_33_30_33_30-134-32.jpg,皖AV9368,皖AV9696,False
0849-27_22-176&481_449&741-449&606_186&741_176&616_439&481-0_0_0_25_30_30_0-77-100.jpg,皖AAA166,皖AA166A,False
0063-4_2-315&503_426&551-421&551_315&542_320&503_426&512-0_0_12_25_12_29_24-161-19.jpg,皖AN1N50,皖AN1N50,True
0061-3_0-349&511_446&564-446&559_351&564_349&516_444&511-15_8_29_27_25_24_4-140-17.jpg,鲁J5310E,鲁J5310E,True
0069-15_16-390&500_472&571-471&549_390&571_391&522_472&500-0_0_29_29_15_31_24-96-64.jpg,皖A55R70,皖A55R70,True
0061-0_0-294&503_417&545-417&543_295&545_294&505_416&503-0_0_8_30_23_31_24-92-35.jpg,皖AJ6Z70,皖AJ6Z70,True
1012-0_12-84&451_644&602-644&595_118&602_84&458_610&451-0_0_25_13_32_27_30-30-7.jpg,皖ALQ036,皖A1P836,False
0065-1_4-364&440_495&482-493&479_364&482_366&443_495&440-0_0_26_31_13_25_26-72-8.jpg,皖A27P12,皖A27P12,True
0069-5_0-226&595_340&646-336&646_226&635_230&595_340&606-0_0_12_23_29_31_31-64-10.jpg,皖ANZ577,皖ANZ577,True
0879-22_50-218&473_558&689-558&689_273&573_218&473_503&589-0_0_5_24_26_29_20-73-71.jpg,皖AF025W,皖AF025W,True
0056-1_2-341&439_454&481-454&481_342&479_341&439_453&441-0_12_3_29_29_29_10-73-10.jpg,皖ND555L,皖ND555L,True
0817-15_22-214&412_512&641-494&563_214&641_232&490_512&412-0_0_18_31_31_29_15-111-73.jpg,皖AU775R,皖AU775R,True
0062-3_0-407&339_520&385-520&378_409&385_407&346_518&339-0_0_6_33_30_33_16-114-16.jpg,皖AL969S,皖AG969S,False
0713-2_0-145&418_553&564-546&564_145&548_152&418_553&434-0_0_5_33_10_33_26-226-38.jpg,皖AE9L92,皖AF9L92,False
0679-0_1-192&443_586&587-586&587_194&582_192&443_584&448-0_0_0_25_25_32_0-200-42.jpg,皖AA110A,皖AA118A,False
0827-21_32-311&398_621&621-621&621_333&510_311&398_599&509-0_0_21_14_25_25_32-92-141.jpg,皖AXQ118,皖AXQ118,True
1249-2_12-104&425_671&609-671&609_132&585_104&425_643&449-0_0_22_30_1_32_32-61-110.jpg,皖AY6D90,皖AY6B88,False
1078-15_43-171&440_592&654-531&554_171&654_232&540_592&440-0_0_19_4_32_31_32-108-60.jpg,皖AVE878,皖AVE878,True
0724-12_21-157&557_495&736-495&736_173&664_157&557_479&629-0_0_27_5_25_33_33-68-184.jpg,皖A3F199,皖A3F199,True
0054-5_7-243&465_340&512-340&512_244&502_243&465_339&475-10_0_25_20_25_11_29-114-90.jpg,苏A1W1M5,苏A1W1M5,True
0718-15_46-188&448_509&635-441&564_188&635_256&519_509&448-22_0_32_14_33_33_3-122-341.jpg,皖A8Q99D,川A8Q99D,False
1038-3_17-28&468_610&617-610&617_59&587_28&468_579&498-0_0_30_25_5_25_25-27-13.jpg,皖A261F4,皖A61F11,False
0048-0_2-309&354_410&394-410&393_311&394_309&355_408&354-0_0_12_25_31_26_33-68-6.jpg,皖AN1729,皖AN1729,True
1005-21_37-262&415_594&668-557&549_262&668_299&534_594&415-0_0_18_25_18_26_25-91-35.jpg,皖AU1U21,皖AU1U21,True
0066-3_4-289&516_408&563-408&556_295&563_289&523_402&516-0_0_15_0_27_27_31-98-9.jpg,皖ARA337,皖ARA337,True
0724-7_48-160&486_583&629-493&587_160&629_250&528_583&486-0_0_30_33_27_22_29-59-51.jpg,皖AL693Y,皖A693Y5,False
1010-3_4-158&430_600&621-597&591_158&621_161&460_600&430-0_0_7_25_27_27_17-115-5.jpg,皖AY1330,皖AH133T,False
1247-3_11-139&420_718&600-699&564_139&600_158&456_718&420-0_0_17_31_27_27_0-47-51.jpg,皖AT733A,皖AT733A,True
0065-15_8-258&525_337&594-331&594_258&574_264&525_337&545-0_0_30_0_31_30_33-59-12.jpg,皖A6A769,皖A6A769,True
0995-0_0-162&264_640&438-640&438_162&432_162&264_640&270-0_0_0_2_33_32_31-184-33.jpg,皖AAC987,皖AAC987,True
0751-13_25-222&443_569&624-569&624_242&543_222&443_549&524-0_0_18_14_27_31_31-70-264.jpg,皖AUQ377,皖AUQ377,True
1228-19_48-171&337_604&574-543&445_171&574_232&466_604&337-0_0_26_26_14_33_32-54-148.jpg,皖A22099,皖A22Q98,False
0935-25_37-165&446_480&694-480&694_189&558_165&446_456&582-16_11_5_28_28_32_29-143-414.jpg,皖MF4485,豫MF4485,False
1023-31_32-159&382_444&682-444&682_161&510_159&382_442&554-0_0_33_25_30_12_27-110-182.jpg,皖A916N3,皖A916N3,True
0840-19_24-274&312_593&532-593&532_284&423_274&312_583&421-0_0_7_12_29_24_29-109-183.jpg,皖AHN505,皖AHN505,True
0872-10_51-187&495_618&664-618&664_277&600_187&495_528&559-0_0_17_13_29_28_32-33-79.jpg,皖ATP548,皖ATP548,True
0030-0_0-390&531_477&560-477&559_390&560_390&532_477&531-0_0_28_29_18_31_30-108-7.jpg,皖A45U76,皖A45U76,True
0055-0_2-445&413_559&454-557&454_445&454_447&413_559&413-0_0_3_33_31_32_22-52-10.jpg,皖AD978Y,皖AD978Y,True
0775-17_47-189&432_523&626-459&542_189&626_253&516_523&432-0_7_7_2_24_24_26-80-407.jpg,皖H1U202,皖HHC002,False
0063-2_0-383&431_500&476-498&476_383&470_385&431_500&437-19_0_30_30_30_5_30-159-20.jpg,粤A666F6,粤A666F6,True
0997-6_54-16&399_568&550-568&550_124&497_16&399_460&452-0_0_10_32_29_25_33-52-63.jpg,皖A88519,皖AL8519,False
0986-38_35-225&350_480&673-475&673_225&476_230&350_480&547-0_9_22_32_33_25_27-99-190.jpg,皖KY8913,皖KY8913,True
0043-0_2-409&393_510&429-510&428_411&429_409&394_508&393-0_0_20_29_5_29_29-84-21.jpg,皖AW5F55,皖AW5F55,True
0062-3_2-367&520_469&571-468&571_367&565_368&520_469&526-0_0_11_9_33_25_33-72-3.jpg,皖AMM819,皖AMK919,False
0044-0_3-327&465_432&500-430&500_327&500_329&465_432&465-0_0_33_13_29_24_33-63-5.jpg,皖A9R509,皖A9P509,False
0057-5_5-363&482_468&528-468&518_370&528_363&492_461&482-0_0_19_29_30_31_4-158-8.jpg,皖AVS37S,皖AV567E,False
0828-10_10-243&471_579&677-577&618_243&677_245&530_579&471-0_0_22_30_25_24_21-139-36.jpg,皖AX6A0X,皖AY610X,False
0867-9_25-155&474_553&656-553&656_190&595_155&474_518&535-10_0_1_31_31_25_12-149-51.jpg,苏AB771N,苏AB771N,True
0766-1_9-140&453_618&587-618&587_157&574_140&453_601&466-0_0_11_15_25_31_30-92-151.jpg,皖AMR176,皖AMR176,True
0066-3_2-334&518_453&565-449&565_334&558_338&518_453&525-0_0_6_33_8_33_33-115-36.jpg,皖AG9J99,皖AG9J99,True
0070-6_9-244&416_353&470-351&458_244&470_246&428_353&416-0_0_17_8_27_33_32-48-3.jpg,皖ATJ398,皖ATJ398,True
0066-9_3-297&357_400&411-396&411_297&394_301&357_400&374-0_12_10_30_6_33_33-74-25.jpg,皖NL6G99,皖NL6G99,True
0052-1_0-299&481_408&521-407&521_299&519_300&481_408&483-0_0_10_32_24_33_19-53-10.jpg,皖AL809V,皖AL809V,True
0055-4_0-282&381_389&424-389&415_285&424_282&390_386&381-0_0_32_33_5_27_31-111-24.jpg,皖A89F37,皖A89F37,True
0048-12_7-469&336_547&388-544&388_469&372_472&336_547&352-0_0_6_24_6_24_29-65-23.jpg,皖AG0G05,皖AG0G05,True
0704-18_46-229&423_537&614-482&528_229&614_284&509_537&423-0_0_15_16_26_26_25-96-123.jpg,皖AR522Y,皖ARS221,False
1219-18_26-140&413_559&656-559&656_154&519_140&413_545&550-0_0_28_32_8_31_32-92-26.jpg,皖A48J78,皖A48J78,True
0941-5_25-79&451_583&607-583&607_122&565_79&451_540&493-0_0_17_24_7_29_30-89-141.jpg,皖AT0H56,皖AT0H56,True
1038-25_27-219&354_530&633-526&485_219&633_223&502_530&354-0_0_32_32_31_19_29-120-179.jpg,皖A887V5,皖A887V5,True
1382-16_21-102&328_522&603-507&485_102&603_117&446_522&328-0_0_2_15_29_26_24-117-150.jpg,皖ACR520,皖ACR520,True
0042-1_5-323&478_424&513-422&510_323&513_325&481_424&478-0_0_32_24_23_31_32-70-6.jpg,皖A80Z78,皖A80Z78,True
0826-0_29-51&469_662&582-662&582_112&577_51&469_601&474-0_7_6_29_26_24_27-127-55.jpg,皖HZ5203,皖HG5203,False
0049-1_6-453&310_561&348-556&348_453&346_458&310_561&312-0_0_6_15_32_27_32-93-26.jpg,皖AGR838,皖AGR838,True
0058-1_1-257&563_365&608-365&605_257&608_257&566_365&563-0_0_3_31_23_29_29-113-20.jpg,皖AD7Z55,皖AD7Z55,True
0059-2_1-343&536_451&582-451&577_346&582_343&541_448&536-0_0_21_25_24_25_8-73-18.jpg,皖AX101J,皖AX101J,True
0849-19_38-224&461_565&669-532&558_224&669_257&572_565&461-0_0_27_32_30_0_30-63-86.jpg,皖A386A6,皖A386A6,True
1239-0_1-39&435_711&589-711&582_44&589_39&442_706&435-0_0_7_30_16_32_24-120-55.jpg,皖A6S020,皖AH6S80,False
0963-37_38-382&393_639&706-639&706_383&507_382&393_638&592-0_15_5_20_25_31_31-92-409.jpg,皖RF1177,皖RFW177,False
0051-2_0-403&321_507&362-506&362_403&358_404&321_507&325-0_4_33_27_26_26_25-51-8.jpg,皖E93221,皖E93221,True
0700-11_18-157&471_495&644-495&644_169&576_157&471_483&539-0_0_23_19_27_33_29-112-165.jpg,皖AZV395,皖AZV395,True
0884-27_49-175&458_473&706-473&706_225&578_175&458_423&586-0_0_0_29_11_25_25-100-159.jpg,皖AA5011,皖AA5M11,False
0028-3_1-283&520_358&552-357&552_283&548_284&520_358&524-0_0_15_29_10_29_30-79-22.jpg,皖AR5L56,皖AR5L56,True
1010-10_2-107&458_507&669-474&669_107&599_140&458_507&528-0_0_23_26_24_24_1-111-230.jpg,皖AZ200B,皖AZ200B,True
0762-5_14-189&409_539&591-515&559_189&591_213&441_539&409-14_7_33_27_30_25_30-164-18.jpg,皖DL9361,赣H93616,False
0066-10_3-352&330_442&392-442&376_358&392_352&346_436&330-0_0_18_26_33_24_29-102-16.jpg,皖AU2905,皖AU2905,True
0760-17_45-87&457_425&645-425&645_141&558_87&457_371&544-10_0_17_27_15_27_30-128-27.jpg,皖AY3L36,苏AT3R36,False
0080-7_23-202&511_304&577-304&577_217&565_202&511_289&523-11_2_4_1_27_24_25-101-100.jpg,浙CFB301,浙CEB301,False
0799-39_34-309&399_530&701-520&701_309&528_319&399_530&572-0_0_13_4_25_31_31-79-192.jpg,皖APE177,皖APE177,True
0069-0_2-316&512_421&567-421&567_318&566_316&512_419&513-0_0_4_27_25_33_2-83-2.jpg,皖AZ319C,皖AE319C,False
0057-4_1-426&420_535&464-533&464_426&455_428&420_535&429-11_0_26_15_13_33_31-166-18.jpg,浙A2RP97,浙A2RP97,True
0935-7_18-136&415_491&635-491&635_169&591_136&415_458&459-0_0_27_25_0_27_33-97-382.jpg,皖A31A39,皖A31A39,True
1049-2_2-98&484_585&664-585&642_98&664_98&506_585&484-0_0_4_11_33_31_31-78-135.jpg,皖AEM927,皖AEM977,False
0060-3_9-305&520_400&573-400&573_310&568_305&520_395&525-0_0_9_27_27_30_19-84-7.jpg,皖AK336V,皖AK336V,True
0764-12_43-220&436_589&609-527&541_220&609_282&504_589&436-0_10_5_27_32_32_32-66-247.jpg,皖LF3388,皖LF3888,False
0774-33_46-241&385_485&650-456&510_241&650_270&525_485&385-0_0_10_22_33_30_26-53-77.jpg,皖ALY962,皖ALY962,True
1979-16_52-5&399_602&676-602&676_97&525_5&399_510&550-0_0_4_30_24_32_31-122-393.jpg,皖AE0U87,皖AE6087,False
1353-3_28-46&466_719&634-704&590_46&634_102&510_719&466-0_0_2_15_26_25_28-87-405.jpg,皖AH2274,皖ACR214,False
1096-0_0-105&428_582&620-581&616_105&620_106&432_582&428-0_0_7_32_33_26_29-158-8.jpg,皖A10999,皖AH8925,False
0083-2_0-327&470_463&521-461&521_327&516_329&470_463&475-0_0_9_8_30_29_28-87-16.jpg,皖AKJ654,皖AKJ654,True
0943-4_13-162&435_568&629-543&596_162&629_187&468_568&435-0_0_24_3_33_26_30-207-42.jpg,皖A0D226,皖A0D926,False
0981-9_35-139&444_597&623-597&623_194&556_139&444_542&511-0_0_9_1_32_29_32-180-50.jpg,皖ARB858,皖AKB858,False
0816-35_8-66&421_340&670-295&670_66&509_111&421_340&582-0_0_22_24_21_25_25-96-331.jpg,皖AY2Y11,皖AY0X11,False
0772-29_39-306&412_556&670-535&539_306&670_327&543_556&412-0_0_30_29_24_8_24-121-422.jpg,皖A650J0,皖A650J0,True
0067-9_3-257&481_364&534-364&517_261&534_257&498_360&481-0_0_22_0_30_26_33-113-38.jpg,皖AYA629,皖AYA629,True
0917-8_3-104&447_491&645-462&645_104&594_133&447_491&498-0_0_22_32_33_31_18-101-287.jpg,皖AY897U,皖AY897U,True
1363-6_29-121&427_658&639-588&587_121&639_191&479_658&427-0_14_20_20_29_30_31-172-310.jpg,皖QWWW57,皖QWW567,False
0927-9_54-95&427_579&587-579&587_186&518_95&427_488&496-0_0_24_25_32_26_33-125-246.jpg,皖AU1829,皖A01829,False
0993-31_39-232&389_518&679-518&679_249&512_232&389_501&556-0_0_7_33_29_25_24-97-222.jpg,皖AH9510,皖AH9510,True
0878-11_8-168&390_533&591-533&520_174&591_168&461_527&390-0_0_19_2_33_24_24-121-173.jpg,皖AVC900,皖AVC900,True
0041-0_1-308&521_408&556-407&556_308&555_309&521_408&522-0_0_17_22_24_30_33-138-25.jpg,皖ATY069,皖ATY069,True
0067-4_2-340&563_458&611-457&611_340&602_341&563_458&572-0_0_16_31_23_27_24-55-17.jpg,皖AS723D,皖AS7Z30,False
1009-2_11-96&430_623&590-623&590_119&571_96&430_600&449-0_0_28_12_29_27_27-154-78.jpg,皖A4N533,皖A4N533,True
0798-13_44-148&404_527&580-527&580_208&503_148&404_467&481-10_0_29_2_4_32_32-129-167.jpg,皖A5CE88,苏A5CE88,False
0867-9_30-123&452_542&625-542&625_164&561_123&452_501&516-0_0_4_7_25_30_25-83-249.jpg,皖AEH161,皖AEH161,True
0820-11_29-133&428_529&601-529&601_166&529_133&428_496&500-0_0_7_29_0_25_29-74-50.jpg,皖AH5A15,皖AH5A15,True
0956-37_44-185&408_446&714-446&714_201&528_185&408_430&594-0_0_3_3_26_27_28-101-466.jpg,皖ADD234,皖ADD234,True
0063-5_0-475&360_586&408-583&408_475&398_478&360_586&370-0_0_5_1_31_33_33-76-16.jpg,皖AFB799,皖AFB799,True
0051-5_0-395&430_498&472-495&472_395&463_398&430_498&439-0_0_10_23_24_32_31-93-28.jpg,皖ALZ087,皖ALZ087,True
0067-3_3-366&534_483&582-483&582_366&574_366&534_483&542-0_3_32_27_31_27_27-69-21.jpg,皖D83733,皖D83733,True
0997-8_1-172&411_556&628-556&572_192&628_172&467_536&411-0_0_24_33_2_24_28-206-43.jpg,皖A09C9M,皖A09C04,False
0079-2_8-275&380_398&434-393&429_275&434_280&385_398&380-0_13_5_31_32_29_30-69-7.jpg,皖SF78L6,皖PF7856,False
0054-5_2-272&467_371&513-369&513_272&503_274&467_371&477-0_0_13_23_33_25_25-90-9.jpg,皖APZ911,皖APZ911,True
0078-4_4-368&417_472&480-472&480_368&472_368&417_472&425-0_0_29_16_24_27_26-87-18.jpg,皖A5S032,皖A5S032,True
0036-4_1-363&521_449&556-446&556_363&550_366&521_449&527-0_0_0_25_24_29_25-97-29.jpg,皖AA1051,皖AA1051,True
1016-34_46-226&478_510&777-510&777_249&595_226&478_487&660-10_9_7_29_29_26_6-118-208.jpg,苏KH552G,苏KH552G,True
0957-3_5-162&420_619&595-614&566_162&595_167&449_619&420-0_0_22_26_18_26_24-55-33.jpg,皖AY2U20,皖AY2U20,True
0768-9_44-136&444_542&602-542&602_206&544_136&444_472&502-0_0_9_24_12_30_24-113-30.jpg,皖AN0N60,皖AK0N60,False
0679-1_30-75&461_654&559-606&546_75&559_123&474_654&461-0_0_0_8_29_29_29-135-152.jpg,皖AAJ555,皖AAJ555,True
0826-10_32-125&432_517&608-470&547_125&608_172&493_517&432-0_0_2_33_31_25_11-41-15.jpg,皖AC971M,皖AC971M,True
0688-2_17-179&413_599&550-566&536_179&550_212&427_599&413-0_0_24_26_27_12_24-208-169.jpg,皖A023N0,皖A023N0,True
1253-9_15-102&400_531&644-531&644_122&577_102&400_511&467-0_0_28_26_24_31_28-89-83.jpg,皖A42074,皖A42074,True
0065-3_7-96&534_194&590-184&590_96&585_106&534_194&539-0_0_4_24_20_26_30-149-27.jpg,皖AE0N26,皖AE0W26,False
0057-6_1-490&315_594&361-589&361_490&350_495&315_594&326-0_0_9_13_24_26_31-99-11.jpg,皖AKP027,皖AKP027,True
0903-0_5-164&448_613&616-613&616_179&616_164&448_598&448-0_7_3_32_30_32_21-187-60.jpg,皖AD868X,皖HD868X,False
0762-24_1-132&447_431&660-384&660_132&544_179&447_431&563-0_0_26_24_29_23_24-176-79.jpg,皖A205Z0,皖A205Z0,True
1111-9_35-76&396_545&594-545&594_141&529_76&396_480&461-0_0_20_8_31_26_29-119-33.jpg,皖AWJ725,皖AWJ725,True
0042-0_0-334&457_428&495-427&495_334&494_335&457_428&458-0_12_24_26_33_29_30-147-14.jpg,皖N02956,皖N02956,True
0041-4_1-306&488_395&527-395&520_308&527_306&495_393&488-0_0_24_5_33_32_24-154-5.jpg,皖A0P980,皖A0F980,False
1017-24_36-162&502_490&761-490&761_189&626_162&502_463&637-0_0_6_31_7_26_24-34-29.jpg,皖A0H120,皖AG7H20,False
0049-1_0-306&546_412&585-412&583_307&585_306&548_411&546-0_0_9_33_24_24_3-78-6.jpg,皖AK800D,皖AK900D,False
1430-24_7-33&407_434&705-393&705_33&540_74&407_434&572-0_0_0_28_30_26_24-141-179.jpg,皖AA4620,皖AA4620,True
0853-0_2-119&469_570&627-565&621_119&627_124&475_570&469-0_0_19_8_29_29_32-172-89.jpg,皖AVJ558,皖AVJ558,True
0759-9_34-160&437_554&598-554&598_209&542_160&437_505&493-10_0_25_31_31_13_33-87-43.jpg,皖A177P9,苏A177P9,False
0811-3_17-126&500_610&640-610&640_153&611_126&500_583&529-0_0_10_24_6_24_31-85-153.jpg,皖AL0G07,皖AL0G07,True
0843-7_52-84&453_570&598-570&598_182&550_84&453_472&501-0_0_0_25_21_25_31-62-201.jpg,皖AAY171,皖AA1X17,False
0040-1_1-271&492_367&527-367&527_271&525_271&492_367&494-0_0_31_24_4_25_33-89-21.jpg,皖A70E19,皖A70E19,True
1333-1_16-104&485_687&676-638&662_104&676_153&499_687&485-0_12_6_32_24_26_27-75-219.jpg,皖NU0023,皖NG8023,False
0048-1_0-271&462_375&501-374&501_271&499_272&462_375&464-0_16_16_32_26_32_25-65-6.jpg,皖SS8281,皖SS8281,True
0049-1_1-429&506_532&546-532&546_429&543_429&506_532&509-0_0_32_8_28_31_31-106-6.jpg,皖A8D477,皖A8J477,False
0063-3_0-262&445_370&494-367&494_262&487_265&445_370&452-0_0_24_14_25_29_24-54-6.jpg,皖A0D150,皖A0Q150,False
0037-0_0-318&428_412&461-412&461_318&460_318&428_412&429-0_0_16_31_26_33_17-119-21.jpg,皖AS729T,皖AS729T,True
0062-1_1-276&305_371&360-371&360_276&358_276&305_371&307-0_0_8_11_26_29_25-52-7.jpg,皖AJM251,皖AJM251,True
0934-13_40-133&431_548&619-497&530_133&619_184&520_548&431-0_0_6_27_33_27_3-122-94.jpg,皖AG393D,皖AG393D,True
0056-2_1-417&460_527&503-524&503_417&498_420&460_527&465-0_0_17_22_31_33_26-47-12.jpg,皖ATY792,皖ATY792,True
0937-2_2-31&459_543&612-532&612_31&588_42&459_543&483-0_0_20_9_32_32_29-146-154.jpg,皖AWK855,皖AWK885,False
0046-2_2-320&307_419&346-419&342_320&346_320&311_419&307-0_0_15_25_26_24_32-65-14.jpg,皖AR1208,皖AR1208,True
0955-13_24-121&418_512&622-512&622_141&530_121&418_492&510-0_0_31_30_26_25_26-114-350.jpg,皖A76212,皖A76212,True
0053-1_1-312&489_423&529-421&529_312&527_314&489_423&491-0_0_9_29_24_24_3-35-8.jpg,皖AK500D,皖AK500D,True
0064-10_19-264&369_354&429-354&429_271&414_264&369_347&384-0_0_25_25_25_12_25-115-22.jpg,皖A111N1,皖A111N1,True
0062-0_0-351&466_467&511-466&511_351&509_352&466_467&468-0_0_16_11_25_24_33-56-11.jpg,皖ASM109,皖ASM109,True
0034-1_0-298&533_388&565-387&565_298&563_299&533_388&535-0_0_15_25_8_25_31-114-21.jpg,皖AR1J17,皖AR1J17,True
0047-0_5-202&555_307&593-307&593_205&592_202&555_304&556-0_1_8_27_32_33_31-118-6.jpg,皖BJ3897,皖BJ3897,True
0782-1_0-122&493_592&632-588&632_122&621_126&493_592&504-0_0_22_24_12_25_25-180-76.jpg,皖AW0N11,皖AY0N11,False
0050-4_0-256&474_357&516-357&509_258&516_256&481_355&474-10_0_20_27_10_33_27-127-9.jpg,苏AW3L93,苏AW3L93,True
0918-29_25-238&490_518&764-509&764_238&611_247&490_518&643-0_0_24_8_26_24_25-39-53.jpg,皖A0J201,皖A0J201,True
0061-14_11-211&523_297&583-295&583_211&562_213&523_297&544-0_0_22_25_0_29_33-103-19.jpg,皖AY1A59,皖AY1A59,True
0062-4_1-290&460_398&508-398&500_292&508_290&468_396&460-0_0_26_16_26_27_29-79-30.jpg,皖A2S235,皖A2S235,True
0782-31_51-276&396_544&640-544&640_312&497_276&396_508&539-0_10_12_30_30_32_12-97-75.jpg,皖LN668N,皖LN668N,True
0757-12_11-205&466_526&663-526&590_208&663_205&539_523&466-0_0_32_20_24_32_25-188-19.jpg,皖A8D00A,皖A8W081,False
0814-11_12-264&445_620&636-620&636_267&564_264&445_617&517-0_0_31_31_31_15_28-31-10.jpg,皖A777R4,皖A777R4,True
0053-0_2-318&518_427&559-425&559_318&558_320&518_427&519-0_0_22_24_25_24_3-140-26.jpg,皖AYD10D,皖AY010D,False
0041-0_4-349&396_448&431-445&431_349&431_352&396_448&396-11_2_12_33_31_23_32-78-15.jpg,浙CN97Z8,浙CN97Z8,True
0816-25_13-220&500_509&736-486&736_220&609_243&500_509&627-13_3_6_25_32_29_32-74-100.jpg,皖DG1858,闽DG1858,False
0053-1_2-345&499_456&539-455&537_345&539_346&501_456&499-0_0_4_4_27_27_25-77-23.jpg,皖AEE331,皖AEE331,True
0766-27_35-256&356_513&605-495&483_256&605_274&478_513&356-0_14_6_31_26_30_33-58-73.jpg,皖QG7769,皖QG7269,False
0059-4_1-380&350_488&396-484&396_380&387_384&350_488&359-0_0_26_11_27_24_24-100-10.jpg,皖A2M300,皖A2M300,True
0771-40_44-173&368_390&665-390&665_181&487_173&368_382&546-0_0_28_22_28_26_30-99-143.jpg,皖A44426,皖A4Y426,False
0053-2_5-415&477_523&518-523&513_420&518_415&482_518&477-0_0_30_27_8_30_24-136-29.jpg,皖A63J60,皖A63J60,True
0895-8_24-124&435_559&607-528&545_124&607_155&497_559&435-0_12_27_11_32_32_29-119-125.jpg,皖N3M885,皖N3M885,True
0875-2_11-162&453_587&625-587&625_184&605_162&453_565&473-0_0_6_18_30_24_31-221-43.jpg,皖A0A637,皖AGU607,False
0752-24_18-276&405_540&643-540&527_290&643_276&521_526&405-0_0_27_2_29_31_29-104-95.jpg,皖A3CC75,皖A3C575,False
